sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2019-08-21,2019-08-26,5.0,Kragerø,False,17.4137283960978,33.8540354337585,10.9431219100952,28.4625576337179,-0.8660254037844384,-0.5000000000000004,0.019964990402663724,0.016148818239239558,0.029182120573145138,eco_weight10,2018–2019
2018-02-26,2018-03-05,7.0,Kvitsøy,False,4.84790732643821,11.2225813283477,194.606657548384,32.7233410459576,0.8660254037844386,0.5000000000000001,1.1521840959281037e-05,0.000651963435685131,0.006677217020068455,eco_weight10,2018–2019
2018-03-05,2018-03-12,7.0,Kvitsøy,False,4.113215749914,11.3974696536397,192.675888523911,32.6836236895937,1.0,6.123233995736766e-17,1.4088059795714688e-05,0.0008578706025500147,0.003907257355284683,eco_weight10,2018–2019
2018-03-12,2018-03-19,7.0,Kvitsøy,False,4.08765879544345,11.3153634570366,181.445097952178,32.691728996508,1.0,6.123233995736766e-17,1.7154644805018297e-05,0.0009960970472982311,0.003907257355284683,eco_weight10,2018–2019
2018-04-03,2018-04-09,6.0,Kvitsøy,False,4.51089070060036,23.6223390241002,135.497563217625,32.6254103689483,0.8660254037844387,-0.4999999999999998,0.00010493323782500419,0.0023093538355216012,0.01759727874349679,eco_weight10,2018–2019
2018-04-09,2018-04-16,7.0,Kvitsøy,False,5.31172805843931,24.2386927077937,24.6093390493682,32.9618616971103,0.8660254037844387,-0.4999999999999998,0.000778953138699257,0.008720625558348849,0.01759727874349679,eco_weight10,2018–2019
2018-04-16,2018-04-23,7.0,Kvitsøy,False,6.67710692954786,23.3118935407594,6.40929746627808,32.7984415690104,0.8660254037844387,-0.4999999999999998,0.0008387062769653769,0.009085707584304274,0.01759727874349679,eco_weight10,2018–2019
2018-04-23,2018-04-30,7.0,Kvitsøy,False,6.97883985981797,24.5533696385317,18.9557875141953,33.1989851286917,0.8660254037844387,-0.4999999999999998,0.000757807376033174,0.0075527090602107196,0.01759727874349679,eco_weight10,2018–2019
2018-04-30,2018-05-07,7.0,Kvitsøy,False,8.05265915032589,33.8585056482359,6.40929746627808,32.547797463157,0.8660254037844387,-0.4999999999999998,0.0008504495682177578,0.006707865501337831,0.01759727874349679,eco_weight10,2018–2019
2018-05-07,2018-05-14,7.0,Kvitsøy,False,8.41268302455093,33.8230225069578,2.97554564476013,32.4494243968617,0.49999999999999994,-0.8660254037844387,0.0012923070338952997,0.011854511019391042,0.01872181367817039,eco_weight10,2018–2019
2018-05-14,2018-05-22,8.0,Kvitsøy,False,12.0874253186313,42.9734112440154,2.97554564476013,31.618751930468,0.49999999999999994,-0.8660254037844387,0.0004782674335834102,0.006198447743104665,0.01872181367817039,eco_weight10,2018–2019
2018-05-22,2018-05-28,6.0,Kvitsøy,False,10.4254988468055,52.6082525142404,3.06341268077041,31.743122216427,0.49999999999999994,-0.8660254037844387,0.000800005366689466,0.007198147384222627,0.01872181367817039,eco_weight10,2018–2019
2018-05-28,2018-06-04,7.0,Kvitsøy,False,13.8330456415812,56.1157848225083,2.97554564476013,31.2741243767016,0.49999999999999994,-0.8660254037844387,0.0001909696977263411,0.0042144509593149025,0.01872181367817039,eco_weight10,2018–2019
2018-06-04,2018-06-11,7.0,Kvitsøy,False,15.4203373591105,58.2371978593427,4.76525876016328,30.5637066003048,1.2246467991473532e-16,-1.0,0.00016683610132700642,0.005548121129708969,0.04010104917509973,eco_weight10,2018–2019
2018-06-11,2018-06-18,7.0,Kvitsøy,False,12.8197452949755,52.7962431685869,6.40929746627808,31.4081677523526,1.2246467991473532e-16,-1.0,0.0005239142418321873,0.00867872345890182,0.04010104917509973,eco_weight10,2018–2019
2018-06-18,2018-06-25,7.0,Kvitsøy,False,12.407146396059,32.6005061892576,6.40929746627808,31.8110524379846,1.2246467991473532e-16,-1.0,0.0009734478210229476,0.011351983559838286,0.04010104917509973,eco_weight10,2018–2019
2018-06-25,2018-07-02,7.0,Kvitsøy,False,9.09871572436708,33.7781448807827,8.52504380544027,33.2812427173961,1.2246467991473532e-16,-1.0,0.0019456238324375864,0.019076532472788843,0.04010104917509973,eco_weight10,2018–2019
2018-07-02,2018-07-09,7.0,Kvitsøy,False,13.1565914732037,56.7770047076913,2.97554564476013,32.8197345155658,-0.4999999999999997,-0.8660254037844388,0.0005200104639947278,0.014182532371330443,0.03325173410660658,eco_weight10,2018–2019
2018-07-09,2018-07-16,7.0,Kvitsøy,False,9.86470127105713,57.5550175378489,7.62787489457564,33.4512282862808,-0.4999999999999997,-0.8660254037844388,0.00229369715774411,0.021759478572278966,0.03325173410660658,eco_weight10,2018–2019
2018-07-16,2018-07-23,7.0,Kvitsøy,False,11.5084078817657,52.1748160872349,2.97554564476013,33.4170046719638,-0.4999999999999997,-0.8660254037844388,0.0011854554265375013,0.019312941581456782,0.03325173410660658,eco_weight10,2018–2019
2018-07-23,2018-07-30,7.0,Kvitsøy,False,14.8968047517719,44.8476240690364,2.97554564476013,33.0593365755948,-0.4999999999999997,-0.8660254037844388,0.0003716109710768505,0.012654513831362598,0.03325173410660658,eco_weight10,2018–2019
2018-07-30,2018-08-06,7.0,Kvitsøy,False,15.8797793532863,36.502536848534,16.5417563120524,32.330668593898,-0.4999999999999997,-0.8660254037844388,0.000561329116206912,0.009528182447102188,0.03325173410660658,eco_weight10,2018–2019
2018-08-06,2018-08-13,7.0,Kvitsøy,False,17.4823619958126,29.5365272788114,7.53075877102939,31.6135176456336,-0.8660254037844384,-0.5000000000000004,0.000803563894165075,0.010204609836069816,0.029182120573145138,eco_weight10,2018–2019
2018-08-13,2018-08-20,7.0,Kvitsøy,False,17.745569749312,27.8037484523862,4.76525876016328,31.5586045583089,-0.8660254037844384,-0.5000000000000004,0.0007740536770294642,0.010316122472316495,0.029182120573145138,eco_weight10,2018–2019
2018-08-20,2018-08-27,7.0,Kvitsøy,False,16.8186007990982,30.902705103852,7.61862581426447,31.3596379829176,-0.8660254037844384,-0.5000000000000004,0.0008315285485131175,0.010834438906345672,0.029182120573145138,eco_weight10,2018–2019
2018-08-27,2018-09-03,7.0,Kvitsøy,False,16.4266534863096,26.429923190627,12.3056394114639,31.2724480484471,-0.8660254037844384,-0.5000000000000004,0.0012355477028334586,0.011148654041982037,0.029182120573145138,eco_weight10,2018–2019
2018-09-03,2018-09-10,7.0,Kvitsøy,False,16.0482771902373,29.132598893587,21.0738465569236,30.2080446879069,-1.0,-1.8369701987210297e-16,0.0009398161692826692,0.008175955236649615,0.033033797977985724,eco_weight10,2018–2019
2018-09-10,2018-09-17,7.0,Kvitsøy,False,16.227222442627,22.3336426296899,30.5658005801114,30.7641916564017,-1.0,-1.8369701987210297e-16,0.0011898709607189107,0.007817976650597427,0.033033797977985724,eco_weight10,2018–2019
2018-09-17,2018-09-24,7.0,Kvitsøy,False,14.912176507892,16.3384346185729,13.5727748292865,31.2333291371663,-1.0,-1.8369701987210297e-16,0.0019095650276199153,0.012700410737585115,0.033033797977985724,eco_weight10,2018–2019
2018-09-24,2018-10-01,7.0,Kvitsøy,False,13.7499305840695,13.866160435732,8.00709068413937,31.9002121434067,-1.0,-1.8369701987210297e-16,0.0019195493759262131,0.017127431915144146,0.033033797977985724,eco_weight10,2018–2019
2018-10-01,2018-10-08,7.0,Kvitsøy,False,12.8012031208385,12.1084529050561,11.0893746000348,32.1354007142963,-0.8660254037844386,0.5000000000000001,0.0013463061376116257,0.012723745715717633,0.031651078149565894,eco_weight10,2018–2019
2018-10-08,2018-10-15,7.0,Kvitsøy,False,12.0075440551295,12.4476358890533,19.8645179054954,32.5113661794951,-0.8660254037844386,0.5000000000000001,0.0012210928207938923,0.012991046715168361,0.031651078149565894,eco_weight10,2018–2019
2018-10-15,2018-10-22,7.0,Kvitsøy,False,12.8084716796875,8.86686553511509,33.4954733993068,32.5173132925323,-0.8660254037844386,0.5000000000000001,0.0011624339560171205,0.010109652935919856,0.031651078149565894,eco_weight10,2018–2019
2018-10-22,2018-10-29,7.0,Kvitsøy,False,12.3948801792029,7.9211442699266,28.7807119542902,32.3669164253004,-0.8660254037844386,0.5000000000000001,0.001248942555151556,0.011340888729097411,0.031651078149565894,eco_weight10,2018–2019
2019-03-04,2019-03-11,7.0,Kvitsøy,False,5.34521786371867,9.54449846786122,39.7941533290979,33.130057479396,1.0,6.123233995736766e-17,0.00022778460154541992,0.00541229979776942,0.003907257355284683,eco_weight10,2018–2019
2019-03-11,2019-03-18,7.0,Kvitsøy,False,5.04302404866074,11.448917406936,36.4598303130179,33.0095074971517,1.0,6.123233995736766e-17,0.00025172538927682053,0.005738817893524637,0.003907257355284683,eco_weight10,2018–2019
2019-03-18,2019-03-25,7.0,Kvitsøy,False,5.24355980844209,14.0690684873004,38.8900479981393,33.0938365820682,1.0,6.123233995736766e-17,0.00027469247427593644,0.005314819739332544,0.003907257355284683,eco_weight10,2018–2019
2019-03-25,2019-04-01,7.0,Kvitsøy,False,5.14909463940245,14.4500545734583,47.7623082941229,32.8563009319883,1.0,6.123233995736766e-17,0.00022730903970291788,0.004709265581992138,0.003907257355284683,eco_weight10,2018–2019
2019-04-01,2019-04-08,7.0,Kvitsøy,False,5.71608500047164,17.431386626044,22.135188478412,32.957853606253,0.8660254037844387,-0.4999999999999998,0.0006072584126749058,0.009053021526300603,0.01759727874349679,eco_weight10,2018–2019
2019-04-23,2019-04-29,6.0,Kvitsøy,False,8.14124205618194,39.5840406251508,12.8189680793069,32.9442915482955,0.8660254037844387,-0.4999999999999998,0.0008782355615260966,0.005959477431735808,0.01759727874349679,eco_weight10,2018–2019
2019-04-29,2019-05-06,7.0,Kvitsøy,False,8.92627505100135,29.9060881359633,6.40004832816847,32.7903919797955,0.8660254037844387,-0.4999999999999998,0.0006980959484401371,0.006270767732349865,0.01759727874349679,eco_weight10,2018–2019
2019-05-06,2019-05-13,7.0,Kvitsøy,False,7.05687186212251,37.6010321461877,14.6526148824981,33.4524059873639,0.49999999999999994,-0.8660254037844387,0.0019294220555636365,0.012767020493519502,0.01872181367817039,eco_weight10,2018–2019
2019-05-13,2019-05-20,7.0,Kvitsøy,False,7.81677611668905,42.6042860219645,8.83026602773955,33.5448949409254,0.49999999999999994,-0.8660254037844387,0.0019523892519957332,0.011914966998332999,0.01872181367817039,eco_weight10,2018–2019
2019-05-20,2019-05-27,7.0,Kvitsøy,False,11.3500278357304,40.0197624605756,2.97554564476013,32.9518699645996,0.49999999999999994,-0.8660254037844387,0.0006253435673760426,0.007748318550224948,0.01872181367817039,eco_weight10,2018–2019
2019-05-27,2019-06-03,7.0,Kvitsøy,False,10.4217838229555,37.4707588650459,6.47404167868874,32.8431539824515,0.49999999999999994,-0.8660254037844387,0.0008716695950131004,0.00855300990308454,0.01872181367817039,eco_weight10,2018–2019
2019-06-03,2019-06-11,8.0,Kvitsøy,False,10.3311109831839,37.8959364114806,9.73899626009392,32.9032504919804,1.2246467991473532e-16,-1.0,0.001411919032234339,0.014894604489042739,0.04010104917509973,eco_weight10,2018–2019
2019-06-11,2019-06-17,6.0,Kvitsøy,False,12.308109514641,35.6643786652144,5.77572984406442,32.5521246014219,1.2246467991473532e-16,-1.0,0.0009087500187228053,0.011888634750342584,0.04010104917509973,eco_weight10,2018–2019
2019-06-17,2019-06-24,7.0,Kvitsøy,False,12.585664026665,42.7813836031182,15.2422488819469,30.4680406975024,1.2246467991473532e-16,-1.0,0.0007026723380450037,0.008205771972687006,0.04010104917509973,eco_weight10,2018–2019
2019-06-24,2019-07-01,7.0,Kvitsøy,False,14.5588540741892,39.0726295626441,4.04844853372285,30.445011138916,1.2246467991473532e-16,-1.0,0.0005160425692356597,0.007446512908919212,0.04010104917509973,eco_weight10,2018–2019
2019-07-01,2019-07-08,7.0,Kvitsøy,False,13.8749798283432,40.8021863560344,8.3400604652636,30.7883038376317,-0.4999999999999997,-0.8660254037844388,0.0008181350959072948,0.012021121206510554,0.03325173410660658,eco_weight10,2018–2019
2019-07-08,2019-07-15,7.0,Kvitsøy,False,11.4682124166778,42.4391022948332,6.72608134240815,32.6801105846058,-0.4999999999999997,-0.8660254037844388,0.0013753497497302803,0.019198289648226095,0.03325173410660658,eco_weight10,2018–2019
2019-07-15,2019-07-22,7.0,Kvitsøy,False,11.6361133402044,46.9173787139183,10.2315144972368,33.0812951290246,-0.4999999999999997,-0.8660254037844388,0.0011874617291362534,0.017732599117676023,0.03325173410660658,eco_weight10,2018–2019
2019-08-12,2019-08-21,9.0,Kvitsøy,False,17.7332711653276,32.7664159952208,11.3899721376824,30.9628253127589,-0.8660254037844384,-0.5000000000000004,0.000715727686227749,0.008703506351540092,0.029182120573145138,eco_weight10,2018–2019
2019-08-21,2019-08-26,5.0,Kvitsøy,False,16.7049109719016,31.820654899575,14.39363823515,31.2216602094246,-0.8660254037844384,-0.5000000000000004,0.000836327164798802,0.009914037316220951,0.029182120573145138,eco_weight10,2018–2019
2019-08-26,2019-09-09,14.0,Kvitsøy,False,16.6451734485048,32.9910444270733,14.4213857650757,31.1914944504247,-0.8660254037844384,-0.5000000000000004,0.0007810851491184195,0.009865760417396322,0.029182120573145138,eco_weight10,2018–2019
2019-09-09,2019-09-16,7.0,Kvitsøy,False,15.6751159899163,21.7573258045108,8.52504380544027,31.4514422561183,-1.0,-1.8369701987210297e-16,0.0013433104871846465,0.011791493896444323,0.033033797977985724,eco_weight10,2018–2019
2019-09-16,2019-09-23,7.0,Kvitsøy,False,14.2188716657234,19.8678146184877,10.2846972436616,32.2274709759337,-1.0,-1.8369701987210297e-16,0.0015008108505633522,0.015127596814366725,0.033033797977985724,eco_weight10,2018–2019
2019-09-23,2019-09-30,7.0,Kvitsøy,False,13.7481114358613,17.3701775240344,10.4141851771962,32.2834596344919,-1.0,-1.8369701987210297e-16,0.001687516426135153,0.01653971088645593,0.033033797977985724,eco_weight10,2018–2019
2019-09-30,2019-10-07,7.0,Kvitsøy,False,14.0482438983339,16.481059515199,22.2484908248439,32.6449967586633,-1.0,-1.8369701987210297e-16,0.0015743096862951762,0.014125929699321856,0.033033797977985724,eco_weight10,2018–2019
2019-10-07,2019-10-14,7.0,Kvitsøy,False,13.3207340529471,15.6957577328349,59.0000421928637,32.5766752994422,-0.8660254037844386,0.5000000000000001,0.0006091862968206449,0.006418271810938674,0.031651078149565894,eco_weight10,2018–2019
2019-10-14,2019-10-21,7.0,Kvitsøy,False,13.1154541824803,9.56236679886663,40.7306317416104,32.1884580669981,-0.8660254037844386,0.5000000000000001,0.0010452384459779171,0.00857905719044476,0.031651078149565894,eco_weight10,2018–2019
2019-10-21,2019-10-28,7.0,Kvitsøy,False,12.8068595366044,6.88346092506897,66.1820173552542,31.9924081166585,-0.8660254037844386,0.5000000000000001,0.0007338417330665535,0.006534266241183178,0.031651078149565894,eco_weight10,2018–2019
2018-04-03,2018-04-09,6.0,Larvik,False,2.67735543421337,21.5939990087197,7.03745611224856,29.699579341071,0.8660254037844387,-0.4999999999999998,0.011532022170263157,0.03461992474770469,0.01759727874349679,eco_weight10,2018–2019
2018-04-09,2018-04-16,7.0,Larvik,False,3.3907450735569,28.3026752503532,4.98401800223759,28.6640534060342,0.8660254037844387,-0.4999999999999998,0.014222610783255771,0.02829893504017015,0.01759727874349679,eco_weight10,2018–2019
2018-04-16,2018-04-23,7.0,Larvik,False,4.98195822749819,31.7143032141406,2.97554564476013,28.9809594154358,0.8660254037844387,-0.4999999999999998,0.017806943403397904,0.02319683658368817,0.01759727874349679,eco_weight10,2018–2019
2018-04-23,2018-04-30,7.0,Larvik,False,6.4781528370721,31.322925899968,3.83125844597816,27.3449956348964,0.8660254037844387,-0.4999999999999998,0.011321217362702527,0.01674954297309191,0.01759727874349679,eco_weight10,2018–2019
2018-04-30,2018-05-07,7.0,Larvik,False,7.85691909279142,37.177884150033,3.77539186392512,26.4029185771942,0.8660254037844387,-0.4999999999999998,0.01094519477622178,0.012317016107192371,0.01759727874349679,eco_weight10,2018–2019
2018-05-07,2018-05-14,7.0,Larvik,False,9.1655090366091,39.8307589569477,2.97554564476013,25.0928789547511,0.49999999999999994,-0.8660254037844387,0.015205617309006415,0.016517439738635446,0.01872181367817039,eco_weight10,2018–2019
2018-05-14,2018-05-22,8.0,Larvik,False,12.6948453869138,47.4456239469124,2.97554564476013,23.2686689921788,0.49999999999999994,-0.8660254037844387,0.010739166960022625,0.0083475286295354,0.01872181367817039,eco_weight10,2018–2019
2018-05-22,2018-05-28,6.0,Larvik,False,15.5199836492538,55.1154243103182,2.97554564476013,24.7485750062125,0.49999999999999994,-0.8660254037844387,0.005003527395362473,0.005852985021269457,0.01872181367817039,eco_weight10,2018–2019
2018-05-28,2018-06-04,7.0,Larvik,False,18.026155437742,56.205544115317,2.97554564476013,24.610750573022,0.49999999999999994,-0.8660254037844387,0.002845438947557717,0.004057005870045085,0.01872181367817039,eco_weight10,2018–2019
2018-06-04,2018-06-11,7.0,Larvik,False,20.8640358788627,57.024723577981,2.97554564476013,22.7840283598219,1.2246467991473532e-16,-1.0,0.003827364927363393,0.004296990504130872,0.04010104917509973,eco_weight10,2018–2019
2018-06-11,2018-06-18,7.0,Larvik,False,19.2687536648342,56.625189530729,2.97554564476013,22.4801556723458,1.2246467991473532e-16,-1.0,0.005486449145749625,0.005263239378047327,0.04010104917509973,eco_weight10,2018–2019
2018-06-18,2018-06-25,7.0,Larvik,False,16.7748979159764,47.4326477243443,6.81807745354516,23.1634086200169,1.2246467991473532e-16,-1.0,0.015269721103187604,0.008070470181132317,0.04010104917509973,eco_weight10,2018–2019
2018-06-25,2018-07-02,7.0,Larvik,False,17.9461120537349,43.3336178172718,2.97554564476013,23.9637469904763,1.2246467991473532e-16,-1.0,0.013122720133744966,0.007922227994250883,0.04010104917509973,eco_weight10,2018–2019
2018-07-02,2018-07-16,14.0,Larvik,False,19.4208886623383,57.7402291924062,2.97554564476013,25.0075371265411,-0.4999999999999997,-0.8660254037844388,0.0037461479212012013,0.009399282234814245,0.03325173410660658,eco_weight10,2018–2019
2018-07-16,2018-07-23,7.0,Larvik,False,21.2890180860247,54.1413750552168,2.97554564476013,24.4510585580553,-0.4999999999999997,-0.8660254037844388,0.004097486646110321,0.007216306054100799,0.03325173410660658,eco_weight10,2018–2019
