sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:281:-807:2018-10-17,281:-807,2018-10-17,2018-11-19,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:289:-809:2018-10-17,289:-809,2018-10-17,2018-11-19,0,28.9536,-80.84555499999999,NOAA_HABSOS,0,0.0
habsos_30d:302:-876:2018-10-17,302:-876,2018-10-17,2018-11-19,0,30.27694,-87.54167,NOAA_HABSOS,0,90000.0
habsos_30d:259:-818:2018-10-18,259:-818,2018-10-18,2018-11-18,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:260:-802:2018-10-18,260:-802,2018-10-18,2018-11-19,0,26.05801,-80.10887,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-10-18,261:-819,2018-10-18,2018-11-19,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-10-18,262:-819,2018-10-18,2018-11-19,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-801:2018-10-18,263:-801,2018-10-18,2018-11-19,0,26.358120000000003,-80.069386,NOAA_HABSOS,0,1333.0
habsos_30d:263:-819:2018-10-18,263:-819,2018-10-18,2018-11-19,0,26.30481,-81.8362,NOAA_HABSOS,0,5000.0
habsos_30d:264:-823:2018-10-18,264:-823,2018-10-18,2018-11-19,1,26.4866,-82.2282,NOAA_HABSOS,0,634000.0
habsos_30d:265:-801:2018-10-18,265:-801,2018-10-18,2018-11-19,0,26.5246,-80.0469,NOAA_HABSOS,0,333.0
habsos_30d:266:-801:2018-10-18,266:-801,2018-10-18,2018-11-19,0,26.65805,-80.0345,NOAA_HABSOS,0,667.0
habsos_30d:268:-801:2018-10-18,268:-801,2018-10-18,2018-11-19,0,26.89372,-80.0542,NOAA_HABSOS,0,333.0
habsos_30d:268:-824:2018-10-18,268:-824,2018-10-18,2018-11-19,1,26.897,-82.34,NOAA_HABSOS,0,9600000.0
habsos_30d:269:-824:2018-10-18,269:-824,2018-10-18,2018-11-19,0,26.921,-82.362,NOAA_HABSOS,1,15000.0
habsos_30d:279:-829:2018-10-18,279:-829,2018-10-18,2018-11-18,0,27.99052,-82.82198,NOAA_HABSOS,1,71667.0
habsos_30d:281:-828:2018-10-18,281:-828,2018-10-18,2018-11-18,0,28.19298,-82.78877,NOAA_HABSOS,0,0.0
habsos_30d:281:-829:2018-10-18,281:-829,2018-10-18,2018-11-18,0,28.15331,-82.80111,NOAA_HABSOS,0,0.0
habsos_30d:282:-828:2018-10-18,282:-828,2018-10-18,2018-11-18,0,28.25358,-82.7574,NOAA_HABSOS,0,0.0
habsos_30d:283:-828:2018-10-18,283:-828,2018-10-18,2018-11-18,0,28.36272,-82.71027,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-10-18,286:-809,2018-10-18,2018-11-20,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:304:-872:2018-10-18,304:-872,2018-10-18,2018-11-19,0,30.44467,-87.1015,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-10-19,259:-818,2018-10-19,2018-11-18,0,25.97021,-81.74927,NOAA_HABSOS,0,0.0
habsos_30d:260:-802:2018-10-19,260:-802,2018-10-19,2018-11-19,0,26.03377,-80.11222333333333,NOAA_HABSOS,0,0.0
habsos_30d:261:-801:2018-10-19,261:-801,2018-10-19,2018-11-19,0,26.1897,-80.0944,NOAA_HABSOS,0,0.0
habsos_30d:263:-801:2018-10-19,263:-801,2018-10-19,2018-11-19,0,26.31639,-80.07367500000001,NOAA_HABSOS,0,1333.0
habsos_30d:279:-829:2018-10-19,279:-829,2018-10-19,2018-11-18,0,27.9777,-82.8323,NOAA_HABSOS,0,71667.0
habsos_30d:281:-829:2018-10-19,281:-829,2018-10-19,2018-11-18,0,28.171300000000002,-82.84405000000001,NOAA_HABSOS,0,0.0
habsos_30d:304:-865:2018-10-20,304:-865,2018-10-20,2018-11-19,0,30.492,-86.48097,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-10-21,281:-807,2018-10-21,2018-11-21,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-10-22,259:-818,2018-10-22,2018-11-23,0,25.9444375,-81.7189625,NOAA_HABSOS,0,3333.0
habsos_30d:267:-823:2018-10-22,267:-823,2018-10-22,2018-11-23,1,26.763758000000003,-82.227248,NOAA_HABSOS,1,207333.0
habsos_30d:269:-824:2018-10-22,269:-824,2018-10-22,2018-11-21,0,26.96324,-82.38565,NOAA_HABSOS,1,0.0
habsos_30d:280:-806:2018-10-22,280:-806,2018-10-22,2018-11-21,0,28.047264000000002,-80.545704,NOAA_HABSOS,1,333.0
habsos_30d:297:-849:2018-10-23,297:-849,2018-10-23,2018-11-24,0,29.70213,-84.88018,NOAA_HABSOS,0,333.0
habsos_30d:263:-819:2018-10-24,263:-819,2018-10-24,2018-11-26,0,26.3655075,-81.8540175,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-10-24,265:-822,2018-10-24,2018-11-26,0,26.52636,-82.1945,NOAA_HABSOS,0,2667.0
habsos_30d:266:-823:2018-10-24,266:-823,2018-10-24,2018-11-23,1,26.60017,-82.21733,NOAA_HABSOS,0,334683.0
habsos_30d:270:-825:2018-10-24,270:-825,2018-10-24,2018-11-25,1,27.0672,-82.4486,NOAA_HABSOS,0,380380.0
habsos_30d:271:-825:2018-10-24,271:-825,2018-10-24,2018-11-26,1,27.1005,-82.4612,NOAA_HABSOS,0,1588000.0
habsos_30d:273:-803:2018-10-24,273:-803,2018-10-24,2018-11-26,0,27.3662,-80.2462,NOAA_HABSOS,1,0.0
habsos_30d:277:-827:2018-10-24,277:-827,2018-10-24,2018-11-25,1,27.70957,-82.68282,NOAA_HABSOS,1,524000.0
habsos_30d:277:-828:2018-10-24,277:-828,2018-10-24,2018-11-25,0,27.73479,-82.73496333333333,NOAA_HABSOS,1,4667.0
habsos_30d:286:-809:2018-10-24,286:-809,2018-10-24,2018-11-26,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_30d:296:-853:2018-10-24,296:-853,2018-10-24,2018-11-26,0,29.683025,-85.22985,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2018-10-24,297:-849,2018-10-24,2018-11-24,0,29.7301,-84.88478,NOAA_HABSOS,0,333.0
habsos_30d:301:-857:2018-10-24,301:-857,2018-10-24,2018-11-26,0,30.127745,-85.69109,NOAA_HABSOS,1,0.0
habsos_30d:301:-858:2018-10-24,301:-858,2018-10-24,2018-11-26,0,30.137128333333333,-85.73013333333334,NOAA_HABSOS,1,0.0
habsos_30d:302:-876:2018-10-24,302:-876,2018-10-24,2018-11-26,0,30.27694,-87.54167,NOAA_HABSOS,0,4000.0
habsos_30d:303:-869:2018-10-24,303:-869,2018-10-24,2018-11-26,0,30.378245,-86.85810000000001,NOAA_HABSOS,1,27000.0
habsos_30d:259:-818:2018-10-25,259:-818,2018-10-25,2018-11-26,0,25.91165,-81.72805,NOAA_HABSOS,0,19667.0
habsos_30d:261:-819:2018-10-25,261:-819,2018-10-25,2018-11-26,1,26.13163,-81.8063,NOAA_HABSOS,0,165667.0
habsos_30d:262:-819:2018-10-25,262:-819,2018-10-25,2018-11-26,1,26.230525,-81.820335,NOAA_HABSOS,0,375000.0
habsos_30d:263:-819:2018-10-25,263:-819,2018-10-25,2018-11-26,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-10-25,269:-824,2018-10-25,2018-11-26,1,26.92467,-82.36189,NOAA_HABSOS,0,1707720.0
habsos_30d:279:-829:2018-10-25,279:-829,2018-10-25,2018-11-26,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:300:-844:2018-10-25,300:-844,2018-10-25,2018-11-26,0,30.049666666666667,-84.34561000000001,NOAA_HABSOS,0,333.0
habsos_30d:259:-818:2018-10-26,259:-818,2018-10-26,2018-11-26,0,25.99068,-81.7486,NOAA_HABSOS,0,19667.0
habsos_30d:270:-825:2018-10-26,270:-825,2018-10-26,2018-11-25,1,27.08615,-82.45685,NOAA_HABSOS,0,380380.0
habsos_30d:247:-811:2018-10-27,247:-811,2018-10-27,2018-11-28,0,24.71716,-81.06794,NOAA_HABSOS,0,0.0
habsos_30d:265:-801:2018-10-28,265:-801,2018-10-28,2018-11-28,0,26.56528,-80.01903,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-10-28,281:-807,2018-10-28,2018-11-28,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-10-29,259:-818,2018-10-29,2018-11-29,1,25.91165,-81.72805,NOAA_HABSOS,0,381383.0
habsos_30d:261:-819:2018-10-29,261:-819,2018-10-29,2018-11-29,1,26.13163,-81.8063,NOAA_HABSOS,0,376194.0
habsos_30d:262:-819:2018-10-29,262:-819,2018-10-29,2018-11-29,1,26.230525,-81.820335,NOAA_HABSOS,0,1133533.0
habsos_30d:263:-819:2018-10-29,263:-819,2018-10-29,2018-11-29,0,26.30481,-81.8362,NOAA_HABSOS,0,667.0
habsos_30d:269:-824:2018-10-29,269:-824,2018-10-29,2018-11-28,1,26.96324,-82.38565,NOAA_HABSOS,1,332333.0
habsos_30d:273:-803:2018-10-29,273:-803,2018-10-29,2018-12-01,0,27.3662,-80.2462,NOAA_HABSOS,0,0.0
habsos_30d:277:-827:2018-10-29,277:-827,2018-10-29,2018-11-28,1,27.7598,-82.63127,NOAA_HABSOS,0,1077992.0
habsos_30d:277:-828:2018-10-29,277:-828,2018-10-29,2018-11-30,0,27.753063333333333,-82.75061666666666,NOAA_HABSOS,1,21000.0
habsos_30d:279:-829:2018-10-29,279:-829,2018-10-29,2018-11-29,0,27.938989999999997,-82.825425,NOAA_HABSOS,1,0.0
habsos_30d:280:-806:2018-10-29,280:-806,2018-10-29,2018-11-28,0,28.043599999999998,-80.54395,NOAA_HABSOS,0,0.0
habsos_30d:282:-807:2018-10-29,282:-807,2018-10-29,2018-11-28,0,28.2916,-80.6064,NOAA_HABSOS,1,0.0
habsos_30d:297:-854:2018-10-29,297:-854,2018-10-29,2018-11-29,0,29.752940000000002,-85.34362,NOAA_HABSOS,1,19667.0
habsos_30d:301:-858:2018-10-29,301:-858,2018-10-29,2018-11-29,0,30.1866,-85.7367,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2018-10-29,303:-866,2018-10-29,2018-11-29,0,30.39273,-86.51813,NOAA_HABSOS,1,58667.0
habsos_30d:303:-869:2018-10-29,303:-869,2018-10-29,2018-11-29,0,30.376,-86.8631,NOAA_HABSOS,0,4000.0
habsos_30d:263:-819:2018-10-30,263:-819,2018-10-30,2018-11-29,0,26.3299,-81.8282,NOAA_HABSOS,0,667.0
habsos_30d:297:-854:2018-10-30,297:-854,2018-10-30,2018-11-29,0,29.79843,-85.30468,NOAA_HABSOS,0,19667.0
habsos_30d:303:-866:2018-10-30,303:-866,2018-10-30,2018-11-29,0,30.368166666666667,-86.51055666666667,NOAA_HABSOS,1,58667.0
habsos_30d:248:-815:2018-10-31,248:-815,2018-10-31,2018-12-03,0,24.8887,-81.4529,NOAA_HABSOS,0,0.0
habsos_30d:249:-814:2018-10-31,249:-814,2018-10-31,2018-12-03,0,24.9436,-81.3729,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-10-31,262:-819,2018-10-31,2018-12-03,0,26.27906,-81.84713,NOAA_HABSOS,0,2000.0
habsos_30d:263:-819:2018-10-31,263:-819,2018-10-31,2018-12-03,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,333.0
habsos_30d:264:-820:2018-10-31,264:-820,2018-10-31,2018-12-03,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-10-31,265:-822,2018-10-31,2018-12-03,0,26.52636,-82.1945,NOAA_HABSOS,0,3333.0
habsos_30d:273:-803:2018-10-31,273:-803,2018-10-31,2018-12-01,0,27.3662,-80.2462,NOAA_HABSOS,0,0.0
habsos_30d:277:-827:2018-10-31,277:-827,2018-10-31,2018-12-03,0,27.70957,-82.68282,NOAA_HABSOS,1,667.0
habsos_30d:277:-828:2018-10-31,277:-828,2018-10-31,2018-11-30,0,27.7131,-82.7398,NOAA_HABSOS,1,21000.0
habsos_30d:279:-829:2018-10-31,279:-829,2018-10-31,2018-12-03,0,27.99225,-82.822,NOAA_HABSOS,0,1000.0
habsos_30d:280:-806:2018-10-31,280:-806,2018-10-31,2018-12-03,0,28.038159999999998,-80.54156,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-10-31,281:-807,2018-10-31,2018-12-02,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:302:-876:2018-10-31,302:-876,2018-10-31,2018-12-03,0,30.27694,-87.54167,NOAA_HABSOS,0,3100.0
habsos_30d:303:-869:2018-10-31,303:-869,2018-10-31,2018-12-03,0,30.37667,-86.86333,NOAA_HABSOS,1,333.0
habsos_30d:259:-818:2018-11-01,259:-818,2018-11-01,2018-12-02,1,25.91165,-81.72805,NOAA_HABSOS,0,114333.0
habsos_30d:261:-819:2018-11-01,261:-819,2018-11-01,2018-12-03,0,26.13163,-81.8063,NOAA_HABSOS,0,1000.0
habsos_30d:262:-819:2018-11-01,262:-819,2018-11-01,2018-12-03,0,26.230525,-81.820335,NOAA_HABSOS,0,2000.0
habsos_30d:263:-819:2018-11-01,263:-819,2018-11-01,2018-12-03,0,26.30481,-81.8362,NOAA_HABSOS,0,333.0
habsos_30d:269:-824:2018-11-01,269:-824,2018-11-01,2018-12-03,0,26.92467,-82.36189,NOAA_HABSOS,1,32000.0
habsos_30d:276:-827:2018-11-01,276:-827,2018-11-01,2018-12-03,0,27.6543,-82.67195,NOAA_HABSOS,1,0.0
habsos_30d:278:-805:2018-11-01,278:-805,2018-11-01,2018-12-04,0,27.855110000000003,-80.46866800000001,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-11-01,278:-829,2018-11-01,2018-12-03,0,27.83267,-82.83542,NOAA_HABSOS,0,34667.0
habsos_30d:279:-829:2018-11-01,279:-829,2018-11-01,2018-12-03,0,27.956285,-82.83265,NOAA_HABSOS,1,1000.0
habsos_30d:286:-809:2018-11-01,286:-809,2018-11-01,2018-12-04,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-11-02,259:-818,2018-11-02,2018-12-02,1,25.9865,-81.7483,NOAA_HABSOS,0,114333.0
habsos_30d:272:-826:2018-11-02,272:-826,2018-11-02,2018-12-03,0,27.2988,-82.5599,NOAA_HABSOS,1,70000.0
habsos_30d:277:-827:2018-11-02,277:-827,2018-11-02,2018-12-03,0,27.71223,-82.68289,NOAA_HABSOS,1,667.0
habsos_30d:280:-806:2018-11-02,280:-806,2018-11-02,2018-12-03,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-11-02,281:-807,2018-11-02,2018-12-02,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-11-02,284:-807,2018-11-02,2018-12-03,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:285:-808:2018-11-02,285:-808,2018-11-02,2018-12-03,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-11-02,286:-808,2018-11-02,2018-12-03,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2018-11-03,270:-825,2018-11-03,2018-12-03,0,27.088749999999997,-82.4569,NOAA_HABSOS,1,42667.0
habsos_30d:279:-829:2018-11-03,279:-829,2018-11-03,2018-12-03,0,27.93966,-82.83685,NOAA_HABSOS,0,1000.0
habsos_30d:281:-807:2018-11-04,281:-807,2018-11-04,2018-12-05,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-11-05,259:-818,2018-11-05,2018-12-06,0,25.947639999999996,-81.726595,NOAA_HABSOS,0,36667.0
habsos_30d:261:-819:2018-11-05,261:-819,2018-11-05,2018-12-06,0,26.11824,-81.81006000000001,NOAA_HABSOS,0,1667.0
habsos_30d:262:-819:2018-11-05,262:-819,2018-11-05,2018-12-06,0,26.230525,-81.820335,NOAA_HABSOS,0,1333.0
habsos_30d:263:-819:2018-11-05,263:-819,2018-11-05,2018-12-05,0,26.35227,-81.8464,NOAA_HABSOS,0,3333.0
habsos_30d:264:-820:2018-11-05,264:-820,2018-11-05,2018-12-05,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-11-05,265:-822,2018-11-05,2018-12-05,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-11-05,269:-824,2018-11-05,2018-12-05,0,26.96324,-82.38565,NOAA_HABSOS,1,28333.0
habsos_30d:270:-825:2018-11-05,270:-825,2018-11-05,2018-12-05,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,98000.0
habsos_30d:271:-825:2018-11-05,271:-825,2018-11-05,2018-12-05,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,132000.0
habsos_30d:272:-826:2018-11-05,272:-826,2018-11-05,2018-12-05,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,10000.0
habsos_30d:274:-827:2018-11-05,274:-827,2018-11-05,2018-12-05,1,27.468006666666668,-82.67979333333334,NOAA_HABSOS,1,208200.0
habsos_30d:275:-826:2018-11-05,275:-826,2018-11-05,2018-12-06,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2018-11-05,275:-827,2018-11-05,2018-12-05,0,27.5700175,-82.6366975,NOAA_HABSOS,0,3333.0
habsos_30d:277:-827:2018-11-05,277:-827,2018-11-05,2018-12-05,0,27.74053333333333,-82.64166,NOAA_HABSOS,1,9000.0
habsos_30d:278:-805:2018-11-05,278:-805,2018-11-05,2018-12-07,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-11-05,279:-829,2018-11-05,2018-12-06,0,27.96035,-82.8243,NOAA_HABSOS,1,0.0
habsos_30d:303:-869:2018-11-05,303:-869,2018-11-05,2018-12-06,0,30.376,-86.8631,NOAA_HABSOS,1,0.0
habsos_30d:268:-824:2018-11-06,268:-824,2018-11-06,2018-12-09,0,26.89867,-82.33933,NOAA_HABSOS,1,667.0
habsos_30d:269:-824:2018-11-06,269:-824,2018-11-06,2018-12-09,0,26.94697,-82.36225,NOAA_HABSOS,1,4333.0
habsos_30d:247:-817:2018-11-07,247:-817,2018-11-07,2018-12-07,0,24.76948,-81.60102,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-11-07,263:-819,2018-11-07,2018-12-10,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-11-07,264:-820,2018-11-07,2018-12-07,0,26.45398,-81.95776,NOAA_HABSOS,0,22667.0
habsos_30d:265:-822:2018-11-07,265:-822,2018-11-07,2018-12-10,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-11-07,269:-824,2018-11-07,2018-12-09,0,26.96325,-82.38042399999999,NOAA_HABSOS,0,4333.0
habsos_30d:271:-825:2018-11-07,271:-825,2018-11-07,2018-12-10,0,27.139699090909094,-82.47068545454546,NOAA_HABSOS,1,1000.0
habsos_30d:277:-827:2018-11-07,277:-827,2018-11-07,2018-12-10,0,27.70957,-82.68282,NOAA_HABSOS,1,0.0
habsos_30d:278:-805:2018-11-07,278:-805,2018-11-07,2018-12-07,0,27.855110000000003,-80.46866800000001,NOAA_HABSOS,0,0.0
habsos_30d:280:-830:2018-11-07,280:-830,2018-11-07,2018-12-08,0,28.09057,-82.97573,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-11-08,259:-818,2018-11-08,2018-12-10,0,25.91165,-81.72805,NOAA_HABSOS,0,333.0
habsos_30d:261:-819:2018-11-08,261:-819,2018-11-08,2018-12-10,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-11-08,262:-819,2018-11-08,2018-12-10,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-11-08,263:-819,2018-11-08,2018-12-10,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-11-08,279:-829,2018-11-08,2018-12-10,0,27.96239,-82.83243999999999,NOAA_HABSOS,1,0.0
habsos_30d:280:-806:2018-11-08,280:-806,2018-11-08,2018-12-11,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-11-08,281:-807,2018-11-08,2018-12-09,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2018-11-08,297:-813,2018-11-08,2018-12-10,0,29.70333,-81.23306,NOAA_HABSOS,0,0.0
habsos_30d:302:-876:2018-11-08,302:-876,2018-11-08,2018-12-10,0,30.275199999999998,-87.5527,NOAA_HABSOS,0,0.0
habsos_30d:304:-862:2018-11-08,304:-862,2018-11-08,2018-12-11,0,30.44492,-86.18419,NOAA_HABSOS,0,0.0
habsos_30d:304:-865:2018-11-08,304:-865,2018-11-08,2018-12-11,0,30.43629,-86.45438999999999,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-11-09,259:-818,2018-11-09,2018-12-10,0,25.97098,-81.74871,NOAA_HABSOS,0,333.0
habsos_30d:276:-827:2018-11-09,276:-827,2018-11-09,2018-12-10,0,27.659625,-82.678155,NOAA_HABSOS,1,333.0
habsos_30d:276:-828:2018-11-09,276:-828,2018-11-09,2018-12-10,0,27.69704,-82.71608,NOAA_HABSOS,1,2333.0
habsos_30d:268:-824:2018-11-10,268:-824,2018-11-10,2018-12-12,0,26.88892,-82.3468,NOAA_HABSOS,1,3667.0
habsos_30d:269:-824:2018-11-10,269:-824,2018-11-10,2018-12-10,0,26.9174,-82.3522,NOAA_HABSOS,1,1000.0
habsos_30d:276:-828:2018-11-10,276:-828,2018-11-10,2018-12-10,0,27.64535,-82.71811,NOAA_HABSOS,1,2333.0
habsos_30d:267:-823:2018-11-11,267:-823,2018-11-11,2018-12-12,0,26.73717,-82.25417,NOAA_HABSOS,0,333.0
habsos_30d:281:-807:2018-11-11,281:-807,2018-11-11,2018-12-12,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2018-11-11,301:-858,2018-11-11,2018-12-12,0,30.12453,-85.72699,NOAA_HABSOS,1,0.0
habsos_30d:277:-828:2018-11-12,277:-828,2018-11-12,2018-12-12,0,27.76689,-82.75595,NOAA_HABSOS,1,8000.0
habsos_30d:259:-818:2018-11-13,259:-818,2018-11-13,2018-12-13,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-11-13,261:-819,2018-11-13,2018-12-13,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2018-11-13,262:-819,2018-11-13,2018-12-13,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-11-13,263:-819,2018-11-13,2018-12-13,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-11-13,267:-823,2018-11-13,2018-12-16,0,26.7117,-82.2583,NOAA_HABSOS,0,3000.0
habsos_30d:270:-825:2018-11-13,270:-825,2018-11-13,2018-12-13,0,27.06543,-82.447745,NOAA_HABSOS,1,0.0
habsos_30d:273:-803:2018-11-13,273:-803,2018-11-13,2018-12-16,0,27.35958,-80.22427,NOAA_HABSOS,0,0.0
habsos_30d:274:-827:2018-11-13,274:-827,2018-11-13,2018-12-13,1,27.45108,-82.67272,NOAA_HABSOS,1,3462998.0
habsos_30d:279:-829:2018-11-13,279:-829,2018-11-13,2018-12-13,0,27.965175,-82.835485,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2018-11-13,280:-806,2018-11-13,2018-12-13,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-11-13,281:-807,2018-11-13,2018-12-13,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-11-13,284:-807,2018-11-13,2018-12-13,0,28.4017,-80.66245,NOAA_HABSOS,0,333.0
habsos_30d:284:-808:2018-11-13,284:-808,2018-11-13,2018-12-13,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_30d:285:-808:2018-11-13,285:-808,2018-11-13,2018-12-13,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-11-13,286:-808,2018-11-13,2018-12-13,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-11-13,286:-809,2018-11-13,2018-12-13,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:286:-827:2018-11-13,286:-827,2018-11-13,2018-12-13,0,28.675,-82.69167,NOAA_HABSOS,0,0.0
habsos_30d:248:-815:2018-11-14,248:-815,2018-11-14,2018-12-17,0,24.8887,-81.4529,NOAA_HABSOS,0,0.0
habsos_30d:249:-814:2018-11-14,249:-814,2018-11-14,2018-12-17,0,24.9436,-81.3729,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-11-14,263:-819,2018-11-14,2018-12-17,0,26.3655075,-81.8540175,NOAA_HABSOS,1,0.0
habsos_30d:265:-821:2018-11-14,265:-821,2018-11-14,2018-12-17,0,26.54956,-82.0608,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2018-11-14,265:-822,2018-11-14,2018-12-17,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2018-11-14,267:-822,2018-11-14,2018-12-17,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-11-14,267:-823,2018-11-14,2018-12-16,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,3000.0
habsos_30d:269:-824:2018-11-14,269:-824,2018-11-14,2018-12-17,0,26.93953666666667,-82.36213,NOAA_HABSOS,1,0.0
habsos_30d:277:-827:2018-11-14,277:-827,2018-11-14,2018-12-17,0,27.70957,-82.68282,NOAA_HABSOS,1,0.0
habsos_30d:281:-807:2018-11-14,281:-807,2018-11-14,2018-12-16,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2018-11-15,261:-819,2018-11-15,2018-12-17,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-11-15,263:-819,2018-11-15,2018-12-17,0,26.37693,-81.86081,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2018-11-15,267:-822,2018-11-15,2018-12-17,0,26.75823,-82.13697,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-11-15,267:-823,2018-11-15,2018-12-16,0,26.72155,-82.20043,NOAA_HABSOS,0,3000.0
habsos_30d:269:-824:2018-11-15,269:-824,2018-11-15,2018-12-17,0,26.911,-82.335,NOAA_HABSOS,1,0.0
habsos_30d:279:-829:2018-11-15,279:-829,2018-11-15,2018-12-17,0,27.9777,-82.8323,NOAA_HABSOS,1,0.0
habsos_30d:298:-846:2018-11-15,298:-846,2018-11-15,2018-12-17,0,29.888915,-84.55908,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2018-11-15,299:-845,2018-11-15,2018-12-17,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_30d:299:-846:2018-11-15,299:-846,2018-11-15,2018-12-17,0,29.90917,-84.52617,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2018-11-15,301:-858,2018-11-15,2018-12-18,0,30.1877,-85.7286,NOAA_HABSOS,0,0.0
