sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:275:-804:2018-10-22,275:-804,2018-10-22,2018-10-29,0,27.51946666666667,-80.33367666666668,NOAA_HABSOS,1,667.0
habsos_7d:275:-827:2018-10-22,275:-827,2018-10-22,2018-10-29,1,27.58512,-82.61482,NOAA_HABSOS,0,213180.0
habsos_7d:275:-828:2018-10-22,275:-828,2018-10-22,2018-10-29,1,27.5385,-82.7402,NOAA_HABSOS,1,403920.0
habsos_7d:276:-827:2018-10-22,276:-827,2018-10-22,2018-10-29,1,27.6055,-82.6508,NOAA_HABSOS,0,26135589.0
habsos_7d:276:-828:2018-10-22,276:-828,2018-10-22,2018-10-29,1,27.6133,-82.7391,NOAA_HABSOS,0,2674440.0
habsos_7d:277:-827:2018-10-22,277:-827,2018-10-22,2018-10-29,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-10-22,278:-829,2018-10-22,2018-10-29,0,27.8121,-82.81915,NOAA_HABSOS,1,8000.0
habsos_7d:279:-829:2018-10-22,279:-829,2018-10-22,2018-10-29,1,27.96035,-82.8243,NOAA_HABSOS,1,2176461.0
habsos_7d:280:-806:2018-10-22,280:-806,2018-10-22,2018-10-29,0,28.047264000000002,-80.545704,NOAA_HABSOS,1,333.0
habsos_7d:281:-829:2018-10-22,281:-829,2018-10-22,2018-10-31,0,28.126625,-82.81659,NOAA_HABSOS,0,0.0
habsos_7d:282:-807:2018-10-22,282:-807,2018-10-22,2018-10-29,1,28.2916,-80.6064,NOAA_HABSOS,0,1300740.0
habsos_7d:286:-809:2018-10-22,286:-809,2018-10-22,2018-10-30,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:299:-845:2018-10-22,299:-845,2018-10-22,2018-10-30,0,29.9245,-84.42617,NOAA_HABSOS,0,0.0
habsos_7d:302:-876:2018-10-22,302:-876,2018-10-22,2018-10-31,0,30.2774,-87.5545,NOAA_HABSOS,0,100.0
habsos_7d:303:-869:2018-10-22,303:-869,2018-10-22,2018-10-29,0,30.376,-86.8631,NOAA_HABSOS,1,93667.0
habsos_7d:265:-821:2018-10-23,265:-821,2018-10-23,2018-10-30,0,26.55196,-82.0535375,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2018-10-23,267:-822,2018-10-23,2018-10-30,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-10-23,268:-801,2018-10-23,2018-10-31,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-10-23,274:-827,2018-10-23,2018-10-30,1,27.4003,-82.6515,NOAA_HABSOS,1,1416567.0
habsos_7d:275:-804:2018-10-23,275:-804,2018-10-23,2018-10-31,0,27.54366,-80.33322666666668,NOAA_HABSOS,1,0.0
habsos_7d:278:-805:2018-10-23,278:-805,2018-10-23,2018-10-31,0,27.86542,-80.46565,NOAA_HABSOS,1,0.0
habsos_7d:280:-806:2018-10-23,280:-806,2018-10-23,2018-10-30,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-10-23,281:-807,2018-10-23,2018-10-31,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-10-23,284:-807,2018-10-23,2018-11-02,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2018-10-23,284:-808,2018-10-23,2018-11-02,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-10-23,285:-808,2018-10-23,2018-11-02,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-10-23,286:-808,2018-10-23,2018-11-02,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2018-10-23,303:-872,2018-10-23,2018-10-30,0,30.3273,-87.1419,NOAA_HABSOS,0,2667.0
habsos_7d:260:-802:2018-10-24,260:-802,2018-10-24,2018-10-31,0,26.01,-80.114,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-24,263:-801,2018-10-24,2018-10-31,0,26.349652857142853,-80.06356571428572,NOAA_HABSOS,0,667.0
habsos_7d:263:-819:2018-10-24,263:-819,2018-10-24,2018-10-31,0,26.3655075,-81.8540175,NOAA_HABSOS,0,333.0
habsos_7d:264:-820:2018-10-24,264:-820,2018-10-24,2018-10-31,0,26.44446,-81.93457,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-10-24,264:-821,2018-10-24,2018-10-31,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-801:2018-10-24,265:-801,2018-10-24,2018-10-31,0,26.5246,-80.0469,NOAA_HABSOS,0,1000.0
habsos_7d:265:-822:2018-10-24,265:-822,2018-10-24,2018-10-31,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:266:-801:2018-10-24,266:-801,2018-10-24,2018-10-31,0,26.65805,-80.0345,NOAA_HABSOS,0,667.0
habsos_7d:266:-825:2018-10-24,266:-825,2018-10-24,2018-10-31,1,26.61448,-82.41352,NOAA_HABSOS,1,159333.0
habsos_7d:266:-826:2018-10-24,266:-826,2018-10-24,2018-10-31,0,26.64225,-82.53775,NOAA_HABSOS,0,99669.0
habsos_7d:270:-825:2018-10-24,270:-825,2018-10-24,2018-11-03,1,27.0672,-82.4486,NOAA_HABSOS,0,784700.0
habsos_7d:273:-803:2018-10-24,273:-803,2018-10-24,2018-10-31,0,27.3662,-80.2462,NOAA_HABSOS,1,0.0
habsos_7d:275:-804:2018-10-24,275:-804,2018-10-24,2018-10-31,0,27.540300000000002,-80.31556666666667,NOAA_HABSOS,1,0.0
habsos_7d:277:-827:2018-10-24,277:-827,2018-10-24,2018-10-31,1,27.70957,-82.68282,NOAA_HABSOS,1,7440515.0
habsos_7d:277:-828:2018-10-24,277:-828,2018-10-24,2018-10-31,1,27.73479,-82.73496333333333,NOAA_HABSOS,1,582540.0
habsos_7d:278:-805:2018-10-24,278:-805,2018-10-24,2018-10-31,0,27.849110000000003,-80.461544,NOAA_HABSOS,1,0.0
habsos_7d:280:-806:2018-10-24,280:-806,2018-10-24,2018-10-31,0,28.03788,-80.5429,NOAA_HABSOS,1,0.0
habsos_7d:282:-807:2018-10-24,282:-807,2018-10-24,2018-10-31,1,28.2916,-80.6064,NOAA_HABSOS,0,236667.0
habsos_7d:285:-808:2018-10-24,285:-808,2018-10-24,2018-11-02,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-10-24,286:-808,2018-10-24,2018-11-02,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-10-24,286:-809,2018-10-24,2018-11-01,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_7d:302:-876:2018-10-24,302:-876,2018-10-24,2018-10-31,0,30.27694,-87.54167,NOAA_HABSOS,0,100.0
habsos_7d:303:-869:2018-10-24,303:-869,2018-10-24,2018-10-31,1,30.378245,-86.85810000000001,NOAA_HABSOS,1,858761.0
habsos_7d:259:-818:2018-10-25,259:-818,2018-10-25,2018-11-01,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-10-25,261:-819,2018-10-25,2018-11-01,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-10-25,262:-819,2018-10-25,2018-11-01,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-10-25,263:-819,2018-10-25,2018-11-01,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-10-25,269:-824,2018-10-25,2018-11-01,1,26.92467,-82.36189,NOAA_HABSOS,0,728840.0
habsos_7d:279:-829:2018-10-25,279:-829,2018-10-25,2018-11-01,1,27.9777,-82.8323,NOAA_HABSOS,0,415425.0
habsos_7d:259:-818:2018-10-26,259:-818,2018-10-26,2018-11-02,0,25.99068,-81.7486,NOAA_HABSOS,0,1667.0
habsos_7d:270:-825:2018-10-26,270:-825,2018-10-26,2018-11-03,1,27.08615,-82.45685,NOAA_HABSOS,0,784700.0
habsos_7d:278:-805:2018-10-26,278:-805,2018-10-26,2018-11-05,0,27.80894,-80.46175,NOAA_HABSOS,0,0.0
habsos_7d:265:-801:2018-10-28,265:-801,2018-10-28,2018-11-07,0,26.56528,-80.01903,NOAA_HABSOS,0,5667.0
habsos_7d:268:-824:2018-10-28,268:-824,2018-10-28,2018-11-06,1,26.84694,-82.30111,NOAA_HABSOS,1,381444.0
habsos_7d:281:-807:2018-10-28,281:-807,2018-10-28,2018-11-04,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-10-29,259:-818,2018-10-29,2018-11-05,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-10-29,261:-819,2018-10-29,2018-11-05,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_7d:262:-819:2018-10-29,262:-819,2018-10-29,2018-11-05,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-10-29,263:-819,2018-10-29,2018-11-05,0,26.30481,-81.8362,NOAA_HABSOS,0,333.0
habsos_7d:265:-822:2018-10-29,265:-822,2018-10-29,2018-11-05,0,26.566115,-82.15477,NOAA_HABSOS,1,32667.0
habsos_7d:269:-824:2018-10-29,269:-824,2018-10-29,2018-11-05,1,26.96324,-82.38565,NOAA_HABSOS,1,960000.0
habsos_7d:270:-825:2018-10-29,270:-825,2018-10-29,2018-11-05,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,2312000.0
habsos_7d:271:-825:2018-10-29,271:-825,2018-10-29,2018-11-05,1,27.112272,-82.466714,NOAA_HABSOS,1,186000.0
habsos_7d:272:-826:2018-10-29,272:-826,2018-10-29,2018-11-05,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,444000.0
habsos_7d:273:-803:2018-10-29,273:-803,2018-10-29,2018-11-05,0,27.3662,-80.2462,NOAA_HABSOS,0,333.0
habsos_7d:274:-827:2018-10-29,274:-827,2018-10-29,2018-11-05,1,27.467996666666664,-82.67978,NOAA_HABSOS,1,1091122.0
habsos_7d:275:-804:2018-10-29,275:-804,2018-10-29,2018-11-06,0,27.5317,-80.327646,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2018-10-29,275:-826,2018-10-29,2018-11-05,0,27.59551,-82.5912,NOAA_HABSOS,0,1333.0
habsos_7d:275:-827:2018-10-29,275:-827,2018-10-29,2018-11-05,0,27.5700175,-82.6366975,NOAA_HABSOS,1,0.0
habsos_7d:275:-828:2018-10-29,275:-828,2018-10-29,2018-11-05,1,27.534165,-82.7221,NOAA_HABSOS,1,544236.0
habsos_7d:276:-826:2018-10-29,276:-826,2018-10-29,2018-11-05,0,27.63262,-82.5782,NOAA_HABSOS,0,333.0
habsos_7d:276:-827:2018-10-29,276:-827,2018-10-29,2018-11-05,0,27.637043333333335,-82.66800666666667,NOAA_HABSOS,1,70043.0
habsos_7d:276:-828:2018-10-29,276:-828,2018-10-29,2018-11-05,1,27.6133,-82.7391,NOAA_HABSOS,1,3923465.0
habsos_7d:277:-827:2018-10-29,277:-827,2018-10-29,2018-11-05,1,27.7598,-82.63127,NOAA_HABSOS,0,153000.0
habsos_7d:277:-828:2018-10-29,277:-828,2018-10-29,2018-11-05,1,27.753063333333333,-82.75061666666666,NOAA_HABSOS,1,2282175.0
habsos_7d:278:-805:2018-10-29,278:-805,2018-10-29,2018-11-05,0,27.852,-80.4426,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-10-29,278:-829,2018-10-29,2018-11-05,1,27.8121,-82.81915,NOAA_HABSOS,0,61882703.0
habsos_7d:279:-829:2018-10-29,279:-829,2018-10-29,2018-11-05,1,27.938989999999997,-82.825425,NOAA_HABSOS,1,133614.0
habsos_7d:280:-806:2018-10-29,280:-806,2018-10-29,2018-11-05,0,28.043599999999998,-80.54395,NOAA_HABSOS,0,0.0
habsos_7d:282:-807:2018-10-29,282:-807,2018-10-29,2018-11-05,0,28.2916,-80.6064,NOAA_HABSOS,1,0.0
habsos_7d:289:-809:2018-10-29,289:-809,2018-10-29,2018-11-06,0,28.98333,-80.85,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2018-10-29,297:-854,2018-10-29,2018-11-05,1,29.752940000000002,-85.34362,NOAA_HABSOS,1,422894.0
habsos_7d:299:-844:2018-10-29,299:-844,2018-10-29,2018-11-07,0,29.95817,-84.32367,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2018-10-29,301:-857,2018-10-29,2018-11-07,0,30.10516,-85.60401,NOAA_HABSOS,1,667.0
habsos_7d:301:-858:2018-10-29,301:-858,2018-10-29,2018-11-07,0,30.1866,-85.7367,NOAA_HABSOS,0,14667.0
habsos_7d:303:-869:2018-10-29,303:-869,2018-10-29,2018-11-05,1,30.376,-86.8631,NOAA_HABSOS,0,326900.0
habsos_7d:263:-819:2018-10-30,263:-819,2018-10-30,2018-11-07,0,26.3299,-81.8282,NOAA_HABSOS,0,45333.0
habsos_7d:267:-823:2018-10-30,267:-823,2018-10-30,2018-11-06,1,26.7767725,-82.21948499999999,NOAA_HABSOS,1,7252939.0
habsos_7d:274:-827:2018-10-30,274:-827,2018-10-30,2018-11-06,0,27.4003,-82.6515,NOAA_HABSOS,1,29333.0
habsos_7d:280:-806:2018-10-30,280:-806,2018-10-30,2018-11-06,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-10-30,286:-809,2018-10-30,2018-11-06,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_7d:299:-845:2018-10-30,299:-845,2018-10-30,2018-11-08,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_7d:260:-802:2018-10-31,260:-802,2018-10-31,2018-11-07,0,26.032805,-80.11158499999999,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-10-31,262:-819,2018-10-31,2018-11-08,0,26.27906,-81.84713,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-10-31,263:-801,2018-10-31,2018-11-07,0,26.35115,-80.07027166666667,NOAA_HABSOS,0,4000.0
habsos_7d:263:-819:2018-10-31,263:-819,2018-10-31,2018-11-07,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,45333.0
habsos_7d:264:-820:2018-10-31,264:-820,2018-10-31,2018-11-07,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-10-31,264:-821,2018-10-31,2018-11-07,1,26.43733,-82.047775,NOAA_HABSOS,0,222080.0
habsos_7d:265:-801:2018-10-31,265:-801,2018-10-31,2018-11-07,0,26.5246,-80.0469,NOAA_HABSOS,0,5667.0
habsos_7d:265:-822:2018-10-31,265:-822,2018-10-31,2018-11-07,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:266:-801:2018-10-31,266:-801,2018-10-31,2018-11-07,0,26.65805,-80.0345,NOAA_HABSOS,0,3333.0
habsos_7d:266:-826:2018-10-31,266:-826,2018-10-31,2018-11-07,1,26.64875,-82.51907,NOAA_HABSOS,0,40469520.0
habsos_7d:268:-801:2018-10-31,268:-801,2018-10-31,2018-11-07,0,26.89372,-80.0542,NOAA_HABSOS,0,333.0
habsos_7d:277:-827:2018-10-31,277:-827,2018-10-31,2018-11-07,1,27.70957,-82.68282,NOAA_HABSOS,1,2017440.0
habsos_7d:278:-805:2018-10-31,278:-805,2018-10-31,2018-11-07,0,27.852,-80.4426,NOAA_HABSOS,0,333.0
habsos_7d:278:-828:2018-10-31,278:-828,2018-10-31,2018-11-07,1,27.80041,-82.77018,NOAA_HABSOS,1,4141620.0
habsos_7d:279:-829:2018-10-31,279:-829,2018-10-31,2018-11-08,1,27.99225,-82.822,NOAA_HABSOS,0,4819920.0
habsos_7d:280:-806:2018-10-31,280:-806,2018-10-31,2018-11-07,0,28.038159999999998,-80.54156,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-10-31,281:-807,2018-10-31,2018-11-08,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:282:-807:2018-10-31,282:-807,2018-10-31,2018-11-07,0,28.2916,-80.6064,NOAA_HABSOS,1,0.0
habsos_7d:302:-876:2018-10-31,302:-876,2018-10-31,2018-11-08,0,30.27694,-87.54167,NOAA_HABSOS,0,11000.0
habsos_7d:303:-869:2018-10-31,303:-869,2018-10-31,2018-11-07,1,30.37667,-86.86333,NOAA_HABSOS,1,154333.0
habsos_7d:259:-818:2018-11-01,259:-818,2018-11-01,2018-11-08,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-11-01,261:-819,2018-11-01,2018-11-08,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-11-01,262:-819,2018-11-01,2018-11-08,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-11-01,263:-819,2018-11-01,2018-11-08,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-11-01,269:-824,2018-11-01,2018-11-10,1,26.92467,-82.36189,NOAA_HABSOS,1,3271800.0
habsos_7d:276:-827:2018-11-01,276:-827,2018-11-01,2018-11-09,1,27.6543,-82.67195,NOAA_HABSOS,1,391020.0
habsos_7d:278:-805:2018-11-01,278:-805,2018-11-01,2018-11-10,0,27.855110000000003,-80.46866800000001,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-11-01,279:-829,2018-11-01,2018-11-08,1,27.956285,-82.83265,NOAA_HABSOS,1,4819920.0
habsos_7d:259:-818:2018-11-02,259:-818,2018-11-02,2018-11-09,0,25.9865,-81.7483,NOAA_HABSOS,0,1333.0
habsos_7d:281:-807:2018-11-02,281:-807,2018-11-02,2018-11-11,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-11-03,270:-825,2018-11-03,2018-11-13,1,27.088749999999997,-82.4569,NOAA_HABSOS,1,4783658.0
habsos_7d:273:-803:2018-11-03,273:-803,2018-11-03,2018-11-13,0,27.38745,-80.2971,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-11-03,279:-829,2018-11-03,2018-11-13,0,27.93966,-82.83685,NOAA_HABSOS,0,10333.0
habsos_7d:281:-807:2018-11-04,281:-807,2018-11-04,2018-11-11,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-11-05,259:-818,2018-11-05,2018-11-13,0,25.947639999999996,-81.726595,NOAA_HABSOS,0,2333.0
habsos_7d:261:-819:2018-11-05,261:-819,2018-11-05,2018-11-13,0,26.11824,-81.81006000000001,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-11-05,262:-819,2018-11-05,2018-11-13,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-11-05,263:-819,2018-11-05,2018-11-13,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2018-11-05,264:-820,2018-11-05,2018-11-14,1,26.45195,-81.9402,NOAA_HABSOS,0,807840.0
habsos_7d:264:-822:2018-11-05,264:-822,2018-11-05,2018-11-13,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,2333.0
habsos_7d:265:-821:2018-11-05,265:-821,2018-11-05,2018-11-14,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-11-05,265:-822,2018-11-05,2018-11-13,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,51667.0
habsos_7d:266:-823:2018-11-05,266:-823,2018-11-05,2018-11-13,0,26.6445,-82.22030000000001,NOAA_HABSOS,1,14333.0
habsos_7d:267:-822:2018-11-05,267:-822,2018-11-05,2018-11-13,0,26.70265,-82.15225000000001,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-11-05,267:-823,2018-11-05,2018-11-13,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-11-05,269:-824,2018-11-05,2018-11-13,0,26.96324,-82.38565,NOAA_HABSOS,1,94000.0
habsos_7d:270:-825:2018-11-05,270:-825,2018-11-05,2018-11-13,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,4783658.0
habsos_7d:271:-825:2018-11-05,271:-825,2018-11-05,2018-11-12,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,0.0
habsos_7d:272:-802:2018-11-05,272:-802,2018-11-05,2018-11-12,0,27.230685,-80.19176999999999,NOAA_HABSOS,0,0.0
habsos_7d:273:-803:2018-11-05,273:-803,2018-11-05,2018-11-13,0,27.378705,-80.23354,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-11-05,274:-827,2018-11-05,2018-11-13,1,27.468006666666668,-82.67979333333334,NOAA_HABSOS,1,572853.0
habsos_7d:275:-826:2018-11-05,275:-826,2018-11-05,2018-11-13,0,27.59551,-82.5912,NOAA_HABSOS,0,55000.0
habsos_7d:275:-827:2018-11-05,275:-827,2018-11-05,2018-11-13,1,27.5700175,-82.6366975,NOAA_HABSOS,0,324306.0
habsos_7d:275:-828:2018-11-05,275:-828,2018-11-05,2018-11-13,1,27.534165,-82.7221,NOAA_HABSOS,1,840600.0
habsos_7d:276:-826:2018-11-05,276:-826,2018-11-05,2018-11-13,1,27.63262,-82.5782,NOAA_HABSOS,0,143667.0
habsos_7d:276:-827:2018-11-05,276:-827,2018-11-05,2018-11-13,1,27.6055,-82.6508,NOAA_HABSOS,0,320011.0
habsos_7d:276:-828:2018-11-05,276:-828,2018-11-05,2018-11-13,1,27.6133,-82.7391,NOAA_HABSOS,1,196633.0
habsos_7d:277:-827:2018-11-05,277:-827,2018-11-05,2018-11-13,0,27.74053333333333,-82.64166,NOAA_HABSOS,1,333.0
habsos_7d:277:-828:2018-11-05,277:-828,2018-11-05,2018-11-12,1,27.78369,-82.78476,NOAA_HABSOS,1,6888250.0
habsos_7d:278:-829:2018-11-05,278:-829,2018-11-05,2018-11-13,1,27.8121,-82.81915,NOAA_HABSOS,1,26710056.0
habsos_7d:279:-829:2018-11-05,279:-829,2018-11-05,2018-11-13,0,27.96035,-82.8243,NOAA_HABSOS,1,10333.0
habsos_7d:280:-806:2018-11-05,280:-806,2018-11-05,2018-11-13,0,28.043599999999998,-80.54395,NOAA_HABSOS,0,0.0
habsos_7d:282:-807:2018-11-05,282:-807,2018-11-05,2018-11-14,0,28.2916,-80.6064,NOAA_HABSOS,0,0.0
habsos_7d:297:-813:2018-11-05,297:-813,2018-11-05,2018-11-13,0,29.7687,-81.251,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-11-05,297:-849,2018-11-05,2018-11-13,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:302:-876:2018-11-05,302:-876,2018-11-05,2018-11-14,0,30.2678,-87.56604999999999,NOAA_HABSOS,0,3400.0
habsos_7d:303:-869:2018-11-05,303:-869,2018-11-05,2018-11-14,1,30.376,-86.8631,NOAA_HABSOS,1,383628.0
habsos_7d:303:-872:2018-11-05,303:-872,2018-11-05,2018-11-14,0,30.3273,-87.1419,NOAA_HABSOS,0,61000.0
habsos_7d:260:-802:2018-11-06,260:-802,2018-11-06,2018-11-14,0,26.05801,-80.10887,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-11-06,263:-801,2018-11-06,2018-11-14,0,26.31648,-80.07265,NOAA_HABSOS,0,333.0
habsos_7d:266:-823:2018-11-06,266:-823,2018-11-06,2018-11-13,0,26.69767,-82.2273,NOAA_HABSOS,0,14333.0
habsos_7d:267:-823:2018-11-06,267:-823,2018-11-06,2018-11-13,0,26.7581925,-82.228295,NOAA_HABSOS,1,0.0
habsos_7d:268:-824:2018-11-06,268:-824,2018-11-06,2018-11-14,1,26.89867,-82.33933,NOAA_HABSOS,1,1370880.0
habsos_7d:269:-824:2018-11-06,269:-824,2018-11-06,2018-11-13,0,26.94697,-82.36225,NOAA_HABSOS,1,94000.0
habsos_7d:270:-825:2018-11-06,270:-825,2018-11-06,2018-11-13,1,27.0449,-82.43345,NOAA_HABSOS,1,4783658.0
habsos_7d:274:-827:2018-11-06,274:-827,2018-11-06,2018-11-13,1,27.4003,-82.6515,NOAA_HABSOS,0,572853.0
habsos_7d:275:-804:2018-11-06,275:-804,2018-11-06,2018-11-13,0,27.53474,-80.33888999999999,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-11-06,280:-806,2018-11-06,2018-11-13,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:285:-828:2018-11-06,285:-828,2018-11-06,2018-11-13,0,28.531923333333335,-82.75476666666667,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-11-06,286:-809,2018-11-06,2018-11-13,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:297:-813:2018-11-06,297:-813,2018-11-06,2018-11-13,0,29.7427,-81.2447,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-11-06,297:-849,2018-11-06,2018-11-13,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_7d:260:-802:2018-11-07,260:-802,2018-11-07,2018-11-14,0,26.034336666666665,-80.11212333333333,NOAA_HABSOS,0,0.0
habsos_7d:263:-801:2018-11-07,263:-801,2018-11-07,2018-11-14,0,26.34323333333333,-80.07098333333333,NOAA_HABSOS,0,333.0
habsos_7d:263:-819:2018-11-07,263:-819,2018-11-07,2018-11-14,1,26.360575,-81.86261999999999,NOAA_HABSOS,0,155667.0
habsos_7d:264:-801:2018-11-07,264:-801,2018-11-07,2018-11-14,0,26.461,-80.0571,NOAA_HABSOS,0,1000.0
habsos_7d:264:-820:2018-11-07,264:-820,2018-11-07,2018-11-14,1,26.45398,-81.95776,NOAA_HABSOS,0,807840.0
habsos_7d:264:-821:2018-11-07,264:-821,2018-11-07,2018-11-14,1,26.436635000000003,-82.047765,NOAA_HABSOS,1,8548311.0
habsos_7d:265:-801:2018-11-07,265:-801,2018-11-07,2018-11-14,0,26.5246,-80.0469,NOAA_HABSOS,0,667.0
habsos_7d:265:-822:2018-11-07,265:-822,2018-11-07,2018-11-14,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:266:-801:2018-11-07,266:-801,2018-11-07,2018-11-14,0,26.65805,-80.0345,NOAA_HABSOS,0,4333.0
habsos_7d:268:-801:2018-11-07,268:-801,2018-11-07,2018-11-14,0,26.89372,-80.0542,NOAA_HABSOS,0,667.0
habsos_7d:269:-824:2018-11-07,269:-824,2018-11-07,2018-11-14,1,26.96325,-82.38042399999999,NOAA_HABSOS,0,1858440.0
habsos_7d:272:-826:2018-11-07,272:-826,2018-11-07,2018-11-16,1,27.253355555555558,-82.52805,NOAA_HABSOS,1,472189.0
habsos_7d:277:-827:2018-11-07,277:-827,2018-11-07,2018-11-14,1,27.70957,-82.68282,NOAA_HABSOS,1,219767.0
habsos_7d:280:-806:2018-11-07,280:-806,2018-11-07,2018-11-14,0,28.03788,-80.5429,NOAA_HABSOS,0,0.0
habsos_7d:282:-807:2018-11-07,282:-807,2018-11-07,2018-11-14,0,28.2916,-80.6064,NOAA_HABSOS,0,0.0
habsos_7d:283:-828:2018-11-07,283:-828,2018-11-07,2018-11-14,0,28.36447,-82.775855,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2018-11-07,301:-857,2018-11-07,2018-11-15,0,30.10516,-85.60401,NOAA_HABSOS,0,3333.0
habsos_7d:301:-858:2018-11-07,301:-858,2018-11-07,2018-11-15,0,30.19556,-85.7225,NOAA_HABSOS,0,0.0
