sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:275:-827:2018-10-15,275:-827,2018-10-15,2018-10-29,1,27.58512,-82.61482,NOAA_HABSOS,0,213180.0
habsos_14d:275:-828:2018-10-15,275:-828,2018-10-15,2018-10-29,1,27.5385,-82.7402,NOAA_HABSOS,0,403920.0
habsos_14d:276:-827:2018-10-15,276:-827,2018-10-15,2018-10-29,1,27.6055,-82.6508,NOAA_HABSOS,0,26135589.0
habsos_14d:276:-828:2018-10-15,276:-828,2018-10-15,2018-10-29,1,27.61934,-82.73639,NOAA_HABSOS,0,2674440.0
habsos_14d:277:-827:2018-10-15,277:-827,2018-10-15,2018-10-29,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-10-15,277:-828,2018-10-15,2018-10-29,1,27.71278,-82.73985,NOAA_HABSOS,0,3168060.0
habsos_14d:278:-805:2018-10-15,278:-805,2018-10-15,2018-10-29,0,27.852,-80.4426,NOAA_HABSOS,1,667.0
habsos_14d:278:-829:2018-10-15,278:-829,2018-10-15,2018-10-29,0,27.8121,-82.81915,NOAA_HABSOS,1,8000.0
habsos_14d:279:-829:2018-10-15,279:-829,2018-10-15,2018-10-29,1,27.96035,-82.8243,NOAA_HABSOS,0,2176461.0
habsos_14d:280:-806:2018-10-15,280:-806,2018-10-15,2018-10-29,0,28.076575,-80.5582,NOAA_HABSOS,1,333.0
habsos_14d:288:-828:2018-10-15,288:-828,2018-10-15,2018-11-01,0,28.82472,-82.74168,NOAA_HABSOS,0,0.0
habsos_14d:289:-809:2018-10-15,289:-809,2018-10-15,2018-10-29,0,28.950816666666668,-80.86267,NOAA_HABSOS,0,0.0
habsos_14d:302:-876:2018-10-15,302:-876,2018-10-15,2018-10-31,0,30.27694,-87.54167,NOAA_HABSOS,0,100.0
habsos_14d:303:-869:2018-10-15,303:-869,2018-10-15,2018-10-29,0,30.376,-86.8631,NOAA_HABSOS,1,93667.0
habsos_14d:263:-801:2018-10-16,263:-801,2018-10-16,2018-10-31,0,26.35415,-80.069805,NOAA_HABSOS,0,667.0
habsos_14d:265:-801:2018-10-16,265:-801,2018-10-16,2018-10-31,0,26.5246,-80.0469,NOAA_HABSOS,0,1000.0
habsos_14d:267:-822:2018-10-16,267:-822,2018-10-16,2018-10-30,0,26.7785,-82.13268,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-10-16,267:-823,2018-10-16,2018-10-30,1,26.72455,-82.20062,NOAA_HABSOS,0,2735483.0
habsos_14d:268:-801:2018-10-16,268:-801,2018-10-16,2018-10-31,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-10-16,269:-824,2018-10-16,2018-11-01,1,26.94697,-82.36225,NOAA_HABSOS,0,728840.0
habsos_14d:272:-826:2018-10-16,272:-826,2018-10-16,2018-11-02,1,27.26439,-82.55348,NOAA_HABSOS,0,473480.0
habsos_14d:274:-827:2018-10-16,274:-827,2018-10-16,2018-10-30,1,27.4003,-82.6515,NOAA_HABSOS,0,1416567.0
habsos_14d:275:-804:2018-10-16,275:-804,2018-10-16,2018-10-31,0,27.53474,-80.33888999999999,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-10-16,278:-805,2018-10-16,2018-10-31,0,27.849525,-80.46931,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-10-16,278:-829,2018-10-16,2018-11-01,0,27.820232500000003,-82.8693375,NOAA_HABSOS,1,18333.0
habsos_14d:279:-829:2018-10-16,279:-829,2018-10-16,2018-10-31,0,27.98212,-82.82963,NOAA_HABSOS,0,8333.0
habsos_14d:280:-806:2018-10-16,280:-806,2018-10-16,2018-10-30,0,28.047755,-80.55280666666667,NOAA_HABSOS,1,0.0
habsos_14d:281:-807:2018-10-16,281:-807,2018-10-16,2018-10-31,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:281:-829:2018-10-16,281:-829,2018-10-16,2018-10-31,0,28.17502,-82.82789,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-10-16,284:-807,2018-10-16,2018-11-02,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-10-16,284:-808,2018-10-16,2018-11-02,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-10-16,285:-808,2018-10-16,2018-11-02,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-10-16,286:-808,2018-10-16,2018-11-02,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-10-16,303:-872,2018-10-16,2018-10-30,0,30.3273,-87.1419,NOAA_HABSOS,0,2667.0
habsos_14d:304:-863:2018-10-16,304:-863,2018-10-16,2018-10-30,0,30.4571,-86.2712,NOAA_HABSOS,0,0.0
habsos_14d:304:-866:2018-10-16,304:-866,2018-10-16,2018-10-30,0,30.43595,-86.55977,NOAA_HABSOS,0,69333.0
habsos_14d:260:-802:2018-10-17,260:-802,2018-10-17,2018-10-31,0,26.032805,-80.11158499999999,NOAA_HABSOS,0,0.0
habsos_14d:261:-801:2018-10-17,261:-801,2018-10-17,2018-10-31,0,26.1897,-80.0944,NOAA_HABSOS,0,0.0
habsos_14d:263:-801:2018-10-17,263:-801,2018-10-17,2018-10-31,0,26.3163,-80.0747,NOAA_HABSOS,0,667.0
habsos_14d:263:-819:2018-10-17,263:-819,2018-10-17,2018-10-31,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,333.0
habsos_14d:264:-820:2018-10-17,264:-820,2018-10-17,2018-10-31,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-10-17,264:-821,2018-10-17,2018-10-31,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-10-17,265:-822,2018-10-17,2018-10-31,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-10-17,269:-824,2018-10-17,2018-11-01,1,26.92467,-82.36189,NOAA_HABSOS,1,728840.0
habsos_14d:273:-803:2018-10-17,273:-803,2018-10-17,2018-10-31,0,27.385579999999997,-80.24715,NOAA_HABSOS,1,0.0
habsos_14d:274:-804:2018-10-17,274:-804,2018-10-17,2018-11-03,0,27.46125,-80.31394,NOAA_HABSOS,0,333.0
habsos_14d:275:-804:2018-10-17,275:-804,2018-10-17,2018-10-31,0,27.5615,-80.3219,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-10-17,277:-827,2018-10-17,2018-10-31,1,27.7095,-82.6824,NOAA_HABSOS,1,7440515.0
habsos_14d:278:-805:2018-10-17,278:-805,2018-10-17,2018-10-31,0,27.86043,-80.45101249999999,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-10-17,278:-829,2018-10-17,2018-11-01,0,27.82883,-82.87085,NOAA_HABSOS,1,18333.0
habsos_14d:281:-807:2018-10-17,281:-807,2018-10-17,2018-10-31,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:302:-876:2018-10-17,302:-876,2018-10-17,2018-10-31,0,30.27694,-87.54167,NOAA_HABSOS,0,100.0
habsos_14d:303:-869:2018-10-17,303:-869,2018-10-17,2018-10-31,1,30.376,-86.8631,NOAA_HABSOS,1,858761.0
habsos_14d:259:-818:2018-10-18,259:-818,2018-10-18,2018-11-01,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-10-18,261:-819,2018-10-18,2018-11-01,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-10-18,262:-819,2018-10-18,2018-11-01,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-10-18,263:-819,2018-10-18,2018-11-01,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-10-18,269:-824,2018-10-18,2018-11-01,1,26.921,-82.362,NOAA_HABSOS,1,728840.0
habsos_14d:279:-829:2018-10-18,279:-829,2018-10-18,2018-11-01,1,27.99052,-82.82198,NOAA_HABSOS,1,415425.0
habsos_14d:281:-828:2018-10-18,281:-828,2018-10-18,2018-11-02,0,28.19298,-82.78877,NOAA_HABSOS,0,0.0
habsos_14d:281:-829:2018-10-18,281:-829,2018-10-18,2018-11-02,0,28.15331,-82.80111,NOAA_HABSOS,0,0.0
habsos_14d:282:-828:2018-10-18,282:-828,2018-10-18,2018-11-02,0,28.25358,-82.7574,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-10-18,286:-809,2018-10-18,2018-11-01,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-19,259:-818,2018-10-19,2018-11-02,0,25.97021,-81.74927,NOAA_HABSOS,0,1667.0
habsos_14d:279:-829:2018-10-19,279:-829,2018-10-19,2018-11-03,0,27.9777,-82.8323,NOAA_HABSOS,0,1000.0
habsos_14d:281:-829:2018-10-19,281:-829,2018-10-19,2018-11-02,0,28.171300000000002,-82.84405000000001,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-10-20,278:-805,2018-10-20,2018-11-05,0,27.843586666666667,-80.47894666666667,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-10-21,277:-828,2018-10-21,2018-11-05,1,27.777884999999998,-82.780135,NOAA_HABSOS,1,2282175.0
habsos_14d:278:-805:2018-10-21,278:-805,2018-10-21,2018-11-05,0,27.80894,-80.46175,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-10-21,281:-807,2018-10-21,2018-11-04,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2018-10-22,259:-817,2018-10-22,2018-11-05,0,25.9334,-81.6496,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-22,259:-818,2018-10-22,2018-11-05,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-10-22,261:-819,2018-10-22,2018-11-05,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_14d:262:-819:2018-10-22,262:-819,2018-10-22,2018-11-05,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-10-22,263:-819,2018-10-22,2018-11-05,0,26.30481,-81.8362,NOAA_HABSOS,0,333.0
habsos_14d:265:-822:2018-10-22,265:-822,2018-10-22,2018-11-05,0,26.566115,-82.15477,NOAA_HABSOS,0,32667.0
habsos_14d:267:-823:2018-10-22,267:-823,2018-10-22,2018-11-05,0,26.763758000000003,-82.227248,NOAA_HABSOS,1,18000.0
habsos_14d:269:-824:2018-10-22,269:-824,2018-10-22,2018-11-05,1,26.96324,-82.38565,NOAA_HABSOS,1,960000.0
habsos_14d:270:-825:2018-10-22,270:-825,2018-10-22,2018-11-05,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,2312000.0
habsos_14d:271:-825:2018-10-22,271:-825,2018-10-22,2018-11-05,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,186000.0
habsos_14d:272:-826:2018-10-22,272:-826,2018-10-22,2018-11-05,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,444000.0
habsos_14d:273:-803:2018-10-22,273:-803,2018-10-22,2018-11-05,0,27.33836,-80.23455,NOAA_HABSOS,1,333.0
habsos_14d:274:-827:2018-10-22,274:-827,2018-10-22,2018-11-05,1,27.467996666666664,-82.67978,NOAA_HABSOS,1,1091122.0
habsos_14d:275:-804:2018-10-22,275:-804,2018-10-22,2018-11-06,0,27.51946666666667,-80.33367666666668,NOAA_HABSOS,1,0.0
habsos_14d:275:-827:2018-10-22,275:-827,2018-10-22,2018-11-05,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-10-22,275:-828,2018-10-22,2018-11-05,1,27.5385,-82.7402,NOAA_HABSOS,1,544236.0
habsos_14d:276:-827:2018-10-22,276:-827,2018-10-22,2018-11-05,0,27.6055,-82.6508,NOAA_HABSOS,0,70043.0
habsos_14d:276:-828:2018-10-22,276:-828,2018-10-22,2018-11-05,1,27.6133,-82.7391,NOAA_HABSOS,0,3923465.0
habsos_14d:277:-827:2018-10-22,277:-827,2018-10-22,2018-11-05,1,27.7598,-82.63127,NOAA_HABSOS,0,153000.0
habsos_14d:278:-829:2018-10-22,278:-829,2018-10-22,2018-11-05,1,27.8121,-82.81915,NOAA_HABSOS,1,61882703.0
habsos_14d:279:-829:2018-10-22,279:-829,2018-10-22,2018-11-05,1,27.96035,-82.8243,NOAA_HABSOS,1,133614.0
habsos_14d:280:-806:2018-10-22,280:-806,2018-10-22,2018-11-05,0,28.047264000000002,-80.545704,NOAA_HABSOS,1,0.0
habsos_14d:282:-807:2018-10-22,282:-807,2018-10-22,2018-11-05,0,28.2916,-80.6064,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-10-22,286:-809,2018-10-22,2018-11-06,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:296:-813:2018-10-22,296:-813,2018-10-22,2018-11-05,0,29.66628,-81.21073,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-10-22,297:-813,2018-10-22,2018-11-05,0,29.7687,-81.251,NOAA_HABSOS,0,0.0
habsos_14d:298:-813:2018-10-22,298:-813,2018-10-22,2018-11-05,0,29.85138,-81.26473,NOAA_HABSOS,0,0.0
habsos_14d:299:-845:2018-10-22,299:-845,2018-10-22,2018-11-08,0,29.9245,-84.42617,NOAA_HABSOS,0,0.0
habsos_14d:300:-814:2018-10-22,300:-814,2018-10-22,2018-11-05,0,30.02262,-81.32263,NOAA_HABSOS,0,0.0
habsos_14d:302:-876:2018-10-22,302:-876,2018-10-22,2018-11-05,0,30.2774,-87.5545,NOAA_HABSOS,0,4000.0
habsos_14d:303:-869:2018-10-22,303:-869,2018-10-22,2018-11-05,1,30.376,-86.8631,NOAA_HABSOS,1,326900.0
habsos_14d:247:-817:2018-10-23,247:-817,2018-10-23,2018-11-07,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_14d:248:-817:2018-10-23,248:-817,2018-10-23,2018-11-08,0,24.81192,-81.66467,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-10-23,268:-801,2018-10-23,2018-11-07,0,26.89372,-80.0542,NOAA_HABSOS,0,333.0
habsos_14d:274:-827:2018-10-23,274:-827,2018-10-23,2018-11-06,0,27.4003,-82.6515,NOAA_HABSOS,1,29333.0
habsos_14d:275:-804:2018-10-23,275:-804,2018-10-23,2018-11-06,0,27.54366,-80.33322666666668,NOAA_HABSOS,1,0.0
habsos_14d:278:-805:2018-10-23,278:-805,2018-10-23,2018-11-07,0,27.86542,-80.46565,NOAA_HABSOS,1,333.0
habsos_14d:280:-806:2018-10-23,280:-806,2018-10-23,2018-11-06,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-10-23,281:-807,2018-10-23,2018-11-08,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-10-23,284:-807,2018-10-23,2018-11-08,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-10-23,284:-808,2018-10-23,2018-11-08,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-10-23,285:-808,2018-10-23,2018-11-08,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:285:-828:2018-10-23,285:-828,2018-10-23,2018-11-06,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-10-23,286:-808,2018-10-23,2018-11-08,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:296:-813:2018-10-23,296:-813,2018-10-23,2018-11-06,0,29.66822,-81.2631,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-10-23,297:-813,2018-10-23,2018-11-06,0,29.7427,-81.2447,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-10-23,297:-849,2018-10-23,2018-11-06,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_14d:297:-850:2018-10-23,297:-850,2018-10-23,2018-11-06,0,29.729,-84.97917,NOAA_HABSOS,0,0.0
habsos_14d:298:-814:2018-10-23,298:-814,2018-10-23,2018-11-06,0,29.8694,-81.3077,NOAA_HABSOS,0,0.0
habsos_14d:300:-814:2018-10-23,300:-814,2018-10-23,2018-11-06,0,30.0516,-81.3669,NOAA_HABSOS,0,0.0
habsos_14d:258:-816:2018-10-24,258:-816,2018-10-24,2018-11-07,0,25.85167,-81.52467,NOAA_HABSOS,0,0.0
habsos_14d:258:-817:2018-10-24,258:-817,2018-10-24,2018-11-07,0,25.87239,-81.63966666666666,NOAA_HABSOS,0,333.0
habsos_14d:260:-802:2018-10-24,260:-802,2018-10-24,2018-11-07,0,26.01,-80.114,NOAA_HABSOS,0,0.0
habsos_14d:263:-801:2018-10-24,263:-801,2018-10-24,2018-11-07,0,26.349652857142853,-80.06356571428572,NOAA_HABSOS,0,4000.0
habsos_14d:263:-819:2018-10-24,263:-819,2018-10-24,2018-11-07,0,26.3655075,-81.8540175,NOAA_HABSOS,0,45333.0
habsos_14d:264:-820:2018-10-24,264:-820,2018-10-24,2018-11-07,0,26.44446,-81.93457,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-10-24,264:-821,2018-10-24,2018-11-07,1,26.43733,-82.047775,NOAA_HABSOS,0,222080.0
habsos_14d:265:-801:2018-10-24,265:-801,2018-10-24,2018-11-07,0,26.5246,-80.0469,NOAA_HABSOS,0,5667.0
habsos_14d:265:-822:2018-10-24,265:-822,2018-10-24,2018-11-07,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:266:-801:2018-10-24,266:-801,2018-10-24,2018-11-07,0,26.65805,-80.0345,NOAA_HABSOS,0,3333.0
habsos_14d:266:-823:2018-10-24,266:-823,2018-10-24,2018-11-09,1,26.60017,-82.21733,NOAA_HABSOS,0,194333.0
habsos_14d:266:-826:2018-10-24,266:-826,2018-10-24,2018-11-07,1,26.64225,-82.53775,NOAA_HABSOS,0,40469520.0
habsos_14d:268:-824:2018-10-24,268:-824,2018-10-24,2018-11-10,1,26.880000000000003,-82.33500000000001,NOAA_HABSOS,1,2154600.0
habsos_14d:270:-825:2018-10-24,270:-825,2018-10-24,2018-11-07,0,27.0672,-82.4486,NOAA_HABSOS,0,54000.0
habsos_14d:271:-825:2018-10-24,271:-825,2018-10-24,2018-11-07,1,27.1005,-82.4612,NOAA_HABSOS,0,2160000.0
habsos_14d:276:-831:2018-10-24,276:-831,2018-10-24,2018-11-08,1,27.64966,-83.08443,NOAA_HABSOS,0,67254526.0
habsos_14d:277:-827:2018-10-24,277:-827,2018-10-24,2018-11-07,1,27.70957,-82.68282,NOAA_HABSOS,1,2017440.0
habsos_14d:278:-805:2018-10-24,278:-805,2018-10-24,2018-11-07,0,27.849110000000003,-80.461544,NOAA_HABSOS,1,333.0
habsos_14d:280:-806:2018-10-24,280:-806,2018-10-24,2018-11-07,0,28.03788,-80.5429,NOAA_HABSOS,1,0.0
habsos_14d:282:-807:2018-10-24,282:-807,2018-10-24,2018-11-07,0,28.2916,-80.6064,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-10-24,285:-808,2018-10-24,2018-11-08,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-10-24,286:-808,2018-10-24,2018-11-08,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_14d:301:-857:2018-10-24,301:-857,2018-10-24,2018-11-07,0,30.127745,-85.69109,NOAA_HABSOS,1,667.0
habsos_14d:301:-858:2018-10-24,301:-858,2018-10-24,2018-11-07,0,30.137128333333333,-85.73013333333334,NOAA_HABSOS,1,14667.0
habsos_14d:302:-876:2018-10-24,302:-876,2018-10-24,2018-11-08,0,30.27694,-87.54167,NOAA_HABSOS,0,11000.0
habsos_14d:303:-869:2018-10-24,303:-869,2018-10-24,2018-11-07,1,30.378245,-86.85810000000001,NOAA_HABSOS,1,154333.0
habsos_14d:259:-818:2018-10-25,259:-818,2018-10-25,2018-11-08,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2018-10-25,261:-819,2018-10-25,2018-11-08,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-10-25,262:-819,2018-10-25,2018-11-08,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-10-25,263:-819,2018-10-25,2018-11-08,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-10-25,269:-824,2018-10-25,2018-11-10,1,26.92467,-82.36189,NOAA_HABSOS,0,3271800.0
habsos_14d:276:-832:2018-10-25,276:-832,2018-10-25,2018-11-08,0,27.63045,-83.11113,NOAA_HABSOS,0,333.0
habsos_14d:279:-829:2018-10-25,279:-829,2018-10-25,2018-11-08,1,27.9777,-82.8323,NOAA_HABSOS,0,4819920.0
habsos_14d:259:-818:2018-10-26,259:-818,2018-10-26,2018-11-09,0,25.99068,-81.7486,NOAA_HABSOS,0,1333.0
habsos_14d:268:-824:2018-10-26,268:-824,2018-10-26,2018-11-10,1,26.8908,-82.3106,NOAA_HABSOS,0,2154600.0
habsos_14d:278:-805:2018-10-26,278:-805,2018-10-26,2018-11-10,0,27.80894,-80.46175,NOAA_HABSOS,0,0.0
habsos_14d:265:-801:2018-10-28,265:-801,2018-10-28,2018-11-14,0,26.56528,-80.01903,NOAA_HABSOS,0,667.0
habsos_14d:268:-824:2018-10-28,268:-824,2018-10-28,2018-11-14,1,26.84694,-82.30111,NOAA_HABSOS,1,1370880.0
habsos_14d:281:-807:2018-10-28,281:-807,2018-10-28,2018-11-11,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-10-29,259:-818,2018-10-29,2018-11-13,0,25.91165,-81.72805,NOAA_HABSOS,0,2333.0
habsos_14d:261:-819:2018-10-29,261:-819,2018-10-29,2018-11-13,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-10-29,262:-819,2018-10-29,2018-11-13,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-10-29,263:-819,2018-10-29,2018-11-13,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-10-29,265:-822,2018-10-29,2018-11-13,0,26.566115,-82.15477,NOAA_HABSOS,1,51667.0
habsos_14d:269:-824:2018-10-29,269:-824,2018-10-29,2018-11-13,0,26.96324,-82.38565,NOAA_HABSOS,1,94000.0
habsos_14d:270:-825:2018-10-29,270:-825,2018-10-29,2018-11-13,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,4783658.0
habsos_14d:271:-825:2018-10-29,271:-825,2018-10-29,2018-11-12,0,27.112272,-82.466714,NOAA_HABSOS,1,0.0
habsos_14d:273:-803:2018-10-29,273:-803,2018-10-29,2018-11-13,0,27.3662,-80.2462,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2018-10-29,274:-827,2018-10-29,2018-11-13,1,27.467996666666664,-82.67978,NOAA_HABSOS,1,572853.0
habsos_14d:275:-804:2018-10-29,275:-804,2018-10-29,2018-11-13,0,27.5317,-80.327646,NOAA_HABSOS,0,0.0
habsos_14d:275:-826:2018-10-29,275:-826,2018-10-29,2018-11-13,0,27.59551,-82.5912,NOAA_HABSOS,0,55000.0
habsos_14d:275:-827:2018-10-29,275:-827,2018-10-29,2018-11-13,1,27.5700175,-82.6366975,NOAA_HABSOS,1,324306.0
habsos_14d:275:-828:2018-10-29,275:-828,2018-10-29,2018-11-13,1,27.534165,-82.7221,NOAA_HABSOS,1,840600.0
habsos_14d:276:-826:2018-10-29,276:-826,2018-10-29,2018-11-13,1,27.63262,-82.5782,NOAA_HABSOS,0,143667.0
habsos_14d:276:-827:2018-10-29,276:-827,2018-10-29,2018-11-13,1,27.637043333333335,-82.66800666666667,NOAA_HABSOS,1,320011.0
habsos_14d:276:-828:2018-10-29,276:-828,2018-10-29,2018-11-13,1,27.6133,-82.7391,NOAA_HABSOS,1,196633.0
habsos_14d:277:-827:2018-10-29,277:-827,2018-10-29,2018-11-13,0,27.7598,-82.63127,NOAA_HABSOS,0,333.0
habsos_14d:277:-828:2018-10-29,277:-828,2018-10-29,2018-11-12,1,27.753063333333333,-82.75061666666666,NOAA_HABSOS,1,6888250.0
habsos_14d:278:-829:2018-10-29,278:-829,2018-10-29,2018-11-13,1,27.8121,-82.81915,NOAA_HABSOS,0,26710056.0
habsos_14d:279:-829:2018-10-29,279:-829,2018-10-29,2018-11-13,0,27.938989999999997,-82.825425,NOAA_HABSOS,1,10333.0
habsos_14d:280:-806:2018-10-29,280:-806,2018-10-29,2018-11-13,0,28.043599999999998,-80.54395,NOAA_HABSOS,0,0.0
habsos_14d:282:-807:2018-10-29,282:-807,2018-10-29,2018-11-14,0,28.2916,-80.6064,NOAA_HABSOS,1,0.0
habsos_14d:296:-853:2018-10-29,296:-853,2018-10-29,2018-11-13,0,29.683025,-85.22985,NOAA_HABSOS,0,0.0
habsos_14d:301:-857:2018-10-29,301:-857,2018-10-29,2018-11-15,0,30.10516,-85.60401,NOAA_HABSOS,1,3333.0
habsos_14d:301:-858:2018-10-29,301:-858,2018-10-29,2018-11-15,0,30.1866,-85.7367,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-10-29,303:-869,2018-10-29,2018-11-14,1,30.376,-86.8631,NOAA_HABSOS,0,383628.0
habsos_14d:263:-819:2018-10-30,263:-819,2018-10-30,2018-11-13,0,26.3299,-81.8282,NOAA_HABSOS,0,0.0
habsos_14d:265:-821:2018-10-30,265:-821,2018-10-30,2018-11-14,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2018-10-30,267:-822,2018-10-30,2018-11-13,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-10-30,267:-823,2018-10-30,2018-11-13,0,26.7767725,-82.21948499999999,NOAA_HABSOS,1,0.0
habsos_14d:274:-827:2018-10-30,274:-827,2018-10-30,2018-11-13,1,27.4003,-82.6515,NOAA_HABSOS,1,572853.0
habsos_14d:280:-806:2018-10-30,280:-806,2018-10-30,2018-11-13,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-10-30,286:-809,2018-10-30,2018-11-13,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_14d:295:-835:2018-10-30,295:-835,2018-10-30,2018-11-16,0,29.5928,-83.4471,NOAA_HABSOS,0,0.0
habsos_14d:295:-836:2018-10-30,295:-836,2018-10-30,2018-11-16,0,29.58333,-83.53167,NOAA_HABSOS,0,0.0
habsos_14d:298:-846:2018-10-30,298:-846,2018-10-30,2018-11-15,0,29.888915,-84.55908,NOAA_HABSOS,0,0.0
habsos_14d:299:-845:2018-10-30,299:-845,2018-10-30,2018-11-15,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_14d:299:-846:2018-10-30,299:-846,2018-10-30,2018-11-15,0,29.90917,-84.52617,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-10-30,303:-872,2018-10-30,2018-11-14,0,30.3273,-87.1419,NOAA_HABSOS,0,61000.0
habsos_14d:248:-815:2018-10-31,248:-815,2018-10-31,2018-11-14,0,24.8887,-81.4529,NOAA_HABSOS,0,0.0
habsos_14d:249:-814:2018-10-31,249:-814,2018-10-31,2018-11-14,0,24.9436,-81.3729,NOAA_HABSOS,0,0.0
